size,mean,f0,f1,f2,f3,f4,f5,f6
214,1828768,1,1,1,0,1,0,0
214,164,1,0,0,1,1,0,0
214,165,0,0,1,1,0,0,1
214,164,0,0,0,1,0,0,1
214,1832606,1,1,1,1,1,0,0
214,1835226,0,1,1,1,1,1,1
214,167,0,1,0,1,0,0,1
214,1832479,1,1,1,1,1,1,0
214,164,0,1,1,0,1,0,0
214,165,0,0,1,1,0,0,1
215,1233614,0,0,1,1,1,1,0
215,167,0,0,0,1,0,0,0
215,1850340,1,1,0,1,1,1,1
215,165,1,1,0,1,0,0,1
215,164,0,0,1,0,0,1,0
215,164,1,0,0,1,0,1,1
215,1842532,1,0,1,1,0,1,1
215,1231225,0,1,1,0,1,1,1
215,1847482,1,1,0,1,1,0,1
215,1843454,1,1,1,1,1,0,1
215,165,0,0,1,1,0,1,0
215,615661,0,1,1,0,0,1,1
215,165,0,0,0,1,1,0,0
215,617813,0,1,0,0,1,1,1
215,1839808,1,1,1,1,1,0,1
215,162,0,0,1,1,0,1,0
215,165,0,0,1,0,0,0,1
215,165,0,0,1,1,0,0,0
215,1846253,1,1,1,0,1,0,0
215,1839028,1,1,1,1,0,0,0
215,1846893,1,1,1,1,0,1,1
215,164,1,1,0,0,0,0,1
215,164,0,1,0,1,1,0,1
215,1829504,1,1,1,1,1,1,1
215,1229036,0,1,1,0,1,1,1
215,1850580,1,0,1,1,0,1,0
215,616524,1,1,0,0,1,0,0
215,618961,1,0,0,0,1,1,1
215,1841059,1,1,1,0,1,1,1
215,163,1,1,0,0,0,1,1
215,164,0,0,0,1,1,0,0
215,1844590,1,1,1,0,1,1,1
216,164,0,0,0,0,0,1,1
216,1848471,1,1,1,0,0,1,0
216,164,1,0,0,0,0,0,1
216,164,1,0,0,1,1,0,0
216,1854882,1,0,1,1,0,1,0
216,622409,0,0,0,1,1,1,0
216,1237782,0,1,0,1,1,1,0
216,162,0,1,0,1,1,0,1
216,1859239,1,1,1,1,1,1,1
216,617451,0,1,1,0,0,1,0
216,165,0,1,0,0,1,0,1
216,616023,0,0,1,0,1,1,0
216,164,0,0,1,1,0,1,0
216,164,0,1,0,0,0,0,0
216,164,0,1,0,0,1,0,0
216,615183,1,0,0,0,1,1,0
216,1809901,1,1,1,0,0,1,1
216,164,0,0,0,0,0,1,0
216,164,1,0,1,0,0,0,0
216,1848751,1,1,1,0,0,1,0
216,617531,0,1,0,0,1,1,0
216,140,0,1,0,0,0,0,0
216,591585,0,1,0,0,1,1,0
216,164,0,1,1,0,0,0,0
216,164,0,0,1,1,1,0,0
216,164,0,0,1,0,1,0,1
216,1850796,1,1,0,1,0,1,0
216,614917,0,1,1,0,0,1,0
216,1847809,1,1,1,0,1,0,0
216,164,0,0,1,1,0,0,1
216,1235284,1,1,0,0,1,1,0
216,1843963,1,1,0,1,0,1,0
217,164,0,0,0,1,0,0,0
217,165,0,1,0,1,1,0,1
217,1859568,1,1,1,0,1,1,1
217,164,0,1,1,0,0,0,0
217,618844,0,0,0,1,1,1,0
217,1864098,1,1,0,1,0,1,0
217,165,0,1,0,0,0,1,0
217,1860079,1,1,0,1,1,0,0
217,1241738,1,1,0,0,1,1,0
217,1863603,1,0,1,1,1,1,0
217,1853334,1,1,1,1,0,0,0
217,166,0,1,0,1,0,1,1
217,1235727,1,0,1,0,1,1,1
217,166,1,1,0,0,0,1,1
217,1862027,1,0,1,1,0,1,0
217,164,0,0,1,0,0,1,0
217,165,0,1,0,1,0,1,1
217,164,0,0,0,1,0,0,0
217,622256,0,1,1,1,0,0,1
217,1855758,1,1,1,1,1,1,0
217,164,1,1,0,0,0,0,1
217,1242589,0,0,1,1,1,1,0
217,164,0,0,0,1,0,1,0
217,1239396,1,0,0,1,1,1,1
217,164,1,0,1,0,1,0,0
217,164,1,1,1,0,0,0,1
217,164,1,0,0,1,0,1,0
217,164,0,1,1,0,1,0,1
217,164,1,0,1,0,0,0,0
217,1242227,0,1,0,1,1,1,1
217,166,0,1,0,1,1,0,1
217,165,0,0,0,0,0,0,0
218,1243081,0,1,1,1,0,1,1
218,164,0,0,0,0,0,0,1
218,164,0,0,0,0,0,0,1
218,164,1,0,0,1,0,1,0
218,164,1,0,1,0,0,0,0
218,164,0,0,0,1,0,0,1
218,164,0,0,0,1,0,0,1
218,164,0,0,1,1,0,1,1
218,1870951,1,0,1,1,0,1,1
218,1248820,1,0,0,1,1,1,1
218,1873964,1,1,1,1,0,1,0
218,1874984,1,1,1,0,0,1,1
218,164,0,1,1,0,0,0,0
218,164,0,0,1,0,0,1,0
218,621109,0,1,1,1,0,0,0
218,1247101,1,1,0,0,1,1,0
218,164,1,0,0,1,0,1,1
218,164,1,0,0,0,1,0,1
218,164,0,0,1,0,0,1,0
218,164,0,1,0,1,1,0,0
218,625369,1,1,0,0,1,0,0
218,165,0,0,0,0,1,1,0
218,165,0,0,1,1,0,0,1
218,164,1,1,1,0,0,0,0
218,164,1,0,0,1,0,0,0
218,1867196,1,0,1,1,1,0,1
218,164,0,0,0,0,1,0,1
218,1875864,1,0,1,1,1,1,0
218,1867977,1,1,1,1,0,0,0
218,1249925,0,1,0,1,1,1,0
218,623494,1,1,0,0,1,0,1
218,1855793,1,1,1,0,1,0,0
219,607817,0,1,1,1,0,0,1
219,162,0,1,1,0,0,0,1
219,627772,0,1,1,0,0,1,1
219,625916,0,0,1,0,1,1,1
219,1248622,1,0,0,1,1,1,0
219,164,0,1,1,0,1,0,0
219,164,0,0,0,0,0,1,0
219,1252955,0,1,1,0,1,1,1
219,165,1,1,0,1,0,0,1
219,164,0,0,0,1,0,1,0
219,164,1,1,0,0,0,1,0
219,164,1,0,0,0,1,0,0
219,165,0,0,0,1,0,0,0
219,1877795,1,1,1,0,1,0,0
219,165,0,0,0,1,0,1,0
219,164,0,0,1,1,1,0,0
219,626771,0,1,1,0,0,1,1
219,164,0,0,1,1,0,1,0
219,164,0,0,0,0,1,0,0
219,1864056,1,1,0,1,1,1,1
219,1877099,1,1,0,1,1,1,1
219,164,0,0,0,0,0,1,0
219,624278,1,1,0,0,1,0,0
219,164,0,0,1,0,0,0,1
219,164,1,0,0,1,0,1,0
219,622604,1,0,0,0,1,1,0
219,164,1,0,0,0,0,1,0
219,164,1,0,1,1,0,0,0
219,1246007,1,1,0,0,1,1,1
219,1881372,1,0,1,1,1,0,0
219,170,1,0,1,0,0,1,1
219,164,1,0,1,0,0,0,1
220,629031,0,0,0,1,1,1,0
220,164,0,0,1,0,1,0,1
220,1890495,0,1,1,1,1,1,0
220,1258386,1,0,1,0,1,1,1
220,625600,1,1,0,0,1,0,1
220,164,1,1,1,0,0,0,1
220,164,0,1,1,0,0,0,0
220,164,0,0,1,1,1,0,0
220,166,1,0,0,0,0,0,1
220,164,0,0,0,0,1,0,0
220,164,0,1,0,0,1,0,1
220,164,0,0,1,0,0,1,0
220,629508,1,1,0,0,1,0,0
220,1886789,1,1,1,0,1,0,0
220,166,0,1,0,1,0,1,0
220,164,1,0,0,1,1,0,0
220,165,1,0,0,0,1,0,0
220,164,0,0,1,0,0,1,1
220,1886537,1,1,1,1,1,1,1
220,1886154,1,1,1,1,0,0,1
220,1258269,1,0,1,0,1,1,1
220,165,1,0,1,1,0,0,1
220,625841,0,1,1,1,0,0,0
220,1890422,1,1,1,1,1,1,0
220,164,0,0,1,1,0,1,0
220,1261406,0,1,0,1,1,1,0
220,163,0,0,0,0,0,0,0
220,1885346,1,1,0,1,0,1,0
220,165,0,0,1,0,0,1,1
220,164,0,1,0,0,1,0,0
220,164,0,1,0,0,0,0,0
220,630692,0,1,1,1,0,0,1
221,629037,0,1,1,1,0,0,0
221,164,1,0,1,0,0,1,0
221,1890280,1,1,1,1,0,1,0
221,634354,0,0,1,0,1,1,1
221,630517,0,1,0,0,1,1,1
221,155,0,0,0,1,1,0,0
221,1897410,1,1,1,0,1,1,1
221,634829,0,1,0,0,1,1,1
221,164,0,1,1,0,0,0,1
221,1897401,1,1,1,1,0,1,0
221,167,1,0,1,0,1,0,1
221,1264825,0,1,1,0,1,1,1
221,1891741,1,1,1,0,0,1,0
221,1900380,1,1,1,1,0,0,0
221,164,1,0,1,0,0,0,0
221,164,0,1,0,0,0,0,0
221,165,1,0,0,1,0,0,1
221,164,0,0,1,1,0,1,0
221,162,1,0,1,0,1,0,0
221,166,1,0,0,1,1,0,1
221,631558,0,0,0,1,1,1,0
221,635447,0,1,1,1,0,0,1
221,1265467,0,1,1,1,1,0,1
221,164,0,0,1,0,0,1,1
221,165,0,0,1,1,0,1,1
221,164,1,1,1,0,0,0,1
221,1891270,1,1,1,0,0,1,1
221,164,1,1,0,1,0,0,0
221,164,0,0,1,0,0,0,1
221,166,1,0,0,1,0,1,1
221,1894602,1,0,1,1,1,1,1
221,165,0,0,0,1,0,0,0
222,164,0,0,0,0,0,1,1
222,164,0,0,0,0,1,0,0
222,165,0,1,1,0,1,0,0
222,634821,0,0,0,1,1,1,0
222,165,1,0,0,1,1,0,0
222,165,0,0,1,1,0,1,0
222,164,0,0,1,1,0,0,0
222,164,1,0,1,0,1,0,0
222,164,1,0,0,0,0,1,0
222,1910584,1,1,1,1,1,1,1
222,165,0,0,0,0,1,1,1
222,165,0,0,0,0,1,1,1
222,1269006,1,0,0,1,1,1,1
222,165,0,1,0,1,0,0,0
222,164,0,0,0,0,1,0,0
222,634002,0,0,1,0,1,1,1
222,164,0,1,0,0,0,1,0
222,1272415,1,0,0,1,1,1,1
222,1903396,1,1,0,1,1,1,1
222,164,1,0,0,0,0,1,0
222,164,1,0,0,0,0,0,0
222,1896699,1,1,0,1,1,1,0
222,632595,1,1,0,0,1,0,0
222,165,0,0,0,1,0,1,1
222,164,0,1,0,1,0,0,1
222,164,1,0,0,0,1,0,0
222,1895116,1,1,0,1,0,1,1
222,1883445,1,1,1,0,1,0,1
222,165,1,0,0,1,1,0,1
222,165,1,1,1,0,0,0,0
222,1910800,1,0,1,1,0,1,0
222,165,0,0,0,0,1,0,0
223,165,1,0,0,1,0,1,1
223,164,0,0,0,1,0,0,0
223,1908051,1,1,1,1,1,0,1
223,1272091,1,0,1,0,1,1,0
223,636063,0,1,1,1,0,0,1
223,167,0,1,0,1,1,0,0
223,165,1,0,0,1,0,0,0
223,1907092,0,1,1,1,1,1,0
223,1914558,0,1,1,1,1,1,0
223,636016,1,0,0,0,1,1,1
223,165,1,0,0,0,0,0,0
223,1272838,0,0,1,1,1,1,1
223,1276868,0,1,1,1,1,0,1
223,164,1,0,1,1,0,0,0
223,164,1,0,0,1,0,0,0
223,1274649,1,1,0,0,1,1,0
223,164,0,1,0,1,0,1,0
223,164,1,0,0,1,0,1,0
223,165,1,1,1,0,0,0,0
223,164,0,0,0,1,0,1,1
223,165,0,0,1,0,0,0,1
223,1276708,0,1,1,0,1,1,0
223,1273805,1,0,1,0,1,1,0
223,164,1,0,0,0,0,0,0
223,165,1,0,0,1,0,1,0
223,1904346,1,1,0,1,1,1,0
223,164,1,1,0,0,0,1,1
223,1909089,1,1,1,1,0,1,0
223,1919337,0,1,1,1,1,1,0
223,637374,0,1,0,0,1,1,1
223,1916837,1,0,1,1,1,0,0
223,165,1,0,1,0,0,1,1
224,1283128,1,0,1,0,1,1,1
224,165,0,0,0,0,0,0,0
224,1274635,0,1,0,1,1,1,1
224,1925358,1,1,1,0,1,0,1
224,639681,0,1,0,0,1,1,0
224,1279255,0,1,0,1,1,1,1
224,1281180,1,0,1,0,1,1,0
224,640278,0,1,0,0,1,1,0
224,164,0,1,0,0,0,1,0
224,1279759,1,0,1,0,1,1,1
224,165,0,0,0,0,0,1,0
224,164,0,0,1,0,0,1,0
224,642041,1,1,0,0,1,0,0
224,1928662,1,0,1,1,1,1,1
224,1278668,0,0,1,1,1,1,0
224,164,0,0,1,0,0,0,0
224,1268093,0,0,1,1,1,1,0
224,131,1,0,1,0,0,0,1
224,1898377,1,1,1,0,1,0,1
224,165,0,0,0,0,0,1,1
224,164,0,0,0,0,1,0,0
224,164,0,0,1,0,0,0,0
224,164,0,1,0,0,0,0,0
224,1913592,1,0,1,1,0,1,0
224,1923467,1,1,1,1,1,1,0
224,164,0,0,0,1,0,1,1
224,165,0,0,1,1,1,0,1
224,1919639,0,1,1,1,1,1,0
224,164,1,1,0,1,0,0,1
224,164,0,1,0,1,1,0,0
224,639896,0,1,0,0,1,1,0
224,166,0,0,0,1,1,0,0
225,164,0,0,0,0,0,1,1
225,164,1,0,1,1,0,0,0
225,1920528,1,1,0,1,1,1,1
225,1926291,1,1,1,0,1,1,0
225,643160,0,1,0,0,1,1,1
225,646005,0,1,1,0,0,1,0
225,164,1,1,0,1,0,0,1
225,1928770,1,0,1,1,0,1,1
225,170,0,0,1,1,1,0,1
225,1924962,1,1,1,0,1,1,0
225,1923871,0,1,1,1,1,1,0
225,1288692,0,1,1,1,0,1,0
225,164,0,1,0,1,1,0,0
225,165,0,1,0,0,0,0,0
225,1924749,1,0,1,1,1,1,1
225,164,0,1,1,0,0,0,1
225,164,0,1,1,0,0,0,0
225,164,1,0,0,1,0,0,0
225,164,0,0,0,0,0,0,1
225,1926993,1,0,1,1,0,1,1
225,164,0,0,0,0,1,0,1
225,164,1,0,0,1,0,0,0
225,164,0,0,0,1,1,0,1
225,164,1,1,1,0,0,0,1
225,1283745,1,1,0,0,1,1,1
225,1927425,1,1,1,0,1,1,0
225,165,0,1,0,1,0,1,0
225,164,1,1,0,0,0,1,1
225,1933067,1,0,1,1,1,1,0
225,1281692,1,0,0,1,1,1,1
225,642577,1,1,0,0,1,0,1
225,165,0,0,1,1,1,0,1
226,164,0,1,0,0,0,0,0
226,648746,0,1,0,0,1,1,1
226,164,0,0,0,0,0,1,0
226,164,0,0,0,0,1,1,1
226,1292343,0,1,0,1,1,1,0
226,1290440,0,1,1,0,1,1,1
226,1939331,1,1,0,1,0,1,0
226,164,0,0,1,1,0,1,0
226,164,0,0,0,1,0,1,0
226,639635,0,1,1,0,0,1,1
226,1289718,1,1,0,0,1,1,1
226,162,0,0,0,0,0,1,1
226,1287387,0,1,1,0,1,1,1
226,165,1,0,0,0,0,0,0
226,165,0,1,0,1,0,0,1
226,164,0,0,1,1,0,0,0
226,1935270,1,0,1,1,1,0,0
226,164,1,0,0,0,0,0,0
226,1930013,1,1,1,1,1,1,0
226,164,1,1,0,0,0,1,0
226,164,1,1,0,0,0,0,1
226,164,1,0,1,0,1,0,1
226,164,0,1,0,1,0,0,1
226,164,0,0,0,0,0,1,0
226,650342,0,1,1,1,0,0,0
226,1939698,1,1,0,1,1,0,1
226,164,1,1,1,0,0,0,1
226,1940950,1,0,1,1,0,1,0
226,164,1,0,1,0,1,0,1
226,164,1,1,0,0,0,1,1
226,1935358,1,1,1,1,0,0,0
226,647439,0,0,1,0,1,1,0
227,1298926,1,0,1,0,1,1,0
227,165,1,0,0,1,1,0,1
227,1945039,1,1,0,1,1,1,1
227,167,0,0,0,0,0,1,1
227,1296820,1,0,1,0,1,1,1
227,645431,1,0,0,0,1,1,0
227,165,1,0,0,1,0,1,0
227,646503,1,0,0,0,1,1,0
227,164,0,0,1,0,0,0,0
227,648624,0,1,0,0,1,1,0
227,164,0,0,0,1,0,0,1
227,165,0,0,1,0,0,0,1
227,1302354,0,0,1,1,1,1,1
227,164,1,0,1,0,1,0,0
227,164,1,1,1,0,0,0,1
227,164,0,1,0,1,0,1,1
227,156,1,0,1,1,0,0,1
227,1947169,1,1,0,1,1,1,1
227,1946430,1,0,1,1,0,1,0
227,647006,0,1,1,1,0,0,1
227,1948603,1,1,1,0,1,0,1
227,164,0,1,0,1,0,0,0
227,164,0,1,0,1,0,1,1
227,164,0,0,0,0,1,1,1
227,164,0,0,1,0,0,0,0
227,164,0,0,1,1,1,0,0
227,164,1,0,1,0,1,0,1
227,165,0,0,1,1,0,1,1
227,1944002,1,0,1,1,0,1,0
227,163,0,0,0,0,0,0,1
227,164,1,0,0,0,0,0,1
227,1299232,1,0,0,1,1,1,1
228,164,1,0,0,0,0,0,1
228,167,0,0,1,0,0,0,0
228,164,1,1,1,0,0,0,0
228,165,0,0,1,0,0,0,0
228,164,1,0,0,1,1,0,0
228,1951567,0,1,1,1,1,1,1
228,1956161,1,0,1,1,1,0,0
228,1953244,1,1,1,0,0,1,1
228,653377,1,0,0,0,1,1,1
228,164,0,1,1,0,1,0,1
228,652277,0,0,1,0,1,1,0
228,164,0,1,0,1,1,0,0
228,164,0,0,0,1,0,0,0
228,650679,1,1,0,0,1,0,0
228,162,1,0,0,1,1,0,1
228,165,1,1,1,0,0,0,1
228,650601,1,0,0,0,1,1,1
228,1295430,0,0,1,1,1,1,1
228,1957003,1,1,1,1,1,1,1
228,1951653,1,0,1,1,1,1,0
228,649692,1,0,0,0,1,1,0
228,168,0,1,0,0,0,1,1
228,1303865,0,0,1,1,1,1,0
228,162,0,0,1,1,0,0,1
228,164,1,1,1,0,0,0,0
228,1949983,1,0,1,1,0,1,1
228,1961869,1,1,1,0,0,1,1
228,1955190,1,1,1,0,1,0,0
228,164,1,0,1,0,1,0,0
228,1302234,0,1,1,1,0,1,1
228,650167,0,1,0,0,1,1,1
228,167,1,1,0,0,0,0,0
229,164,0,1,0,1,0,1,1
229,1958243,1,1,0,1,0,1,0
229,165,0,0,0,0,0,1,1
229,164,0,0,0,0,0,0,1
229,1964756,1,1,0,1,1,1,0
229,164,0,0,1,0,0,0,0
229,163,0,1,0,1,0,0,0
229,1970505,1,1,0,1,1,1,0
229,648665,1,0,0,0,1,1,0
229,165,0,0,1,0,1,0,1
229,164,0,0,0,0,1,0,0
229,1966139,1,1,1,1,1,1,0
229,164,1,0,0,0,0,0,1
229,164,0,0,0,1,1,0,0
229,165,1,0,0,0,0,1,0
229,110,0,0,0,1,0,1,1
229,164,0,0,0,1,0,0,0
229,1964157,1,1,1,0,1,0,0
229,165,0,1,0,1,0,0,1
229,164,1,0,0,0,1,0,0
229,164,0,0,0,0,0,1,0
229,1962845,1,1,1,1,1,1,1
229,165,1,0,0,1,1,0,1
229,164,1,0,0,1,0,1,1
229,1308922,1,0,1,0,1,1,0
229,1916963,1,1,0,1,0,1,1
229,1295087,1,1,0,0,1,1,1
229,164,0,1,0,1,0,0,1
229,1959211,1,1,0,1,1,0,0
229,166,0,0,1,0,0,0,0
229,1308210,0,1,0,1,1,1,0
229,164,0,0,1,0,0,1,0
230,164,1,1,0,0,0,1,1
230,164,0,0,0,1,0,0,1
230,164,0,0,1,0,0,1,1
230,165,1,1,1,0,0,0,1
230,164,0,0,1,1,0,1,0
230,165,0,0,0,1,0,0,0
230,164,1,0,0,0,1,0,0
230,1966517,1,1,1,1,1,0,1
230,164,0,0,0,0,1,1,0
230,165,0,1,0,0,0,0,0
230,164,0,0,1,0,0,0,1
230,165,0,0,1,1,0,0,1
230,164,0,1,0,0,0,0,0
230,1970286,1,1,0,1,1,0,0
230,164,0,1,0,0,1,0,0
230,1316707,1,0,1,0,1,1,1
230,1969791,1,1,1,1,0,0,1
230,164,1,0,1,0,0,0,1
230,166,0,0,0,0,1,0,1
230,165,0,1,0,0,1,0,1
230,1313825,0,1,0,1,1,1,0
230,657284,0,1,1,0,0,1,1
230,164,0,0,1,0,0,0,1
230,166,0,0,0,0,1,1,1
230,655537,1,1,0,0,1,0,0
230,1970306,1,1,0,1,1,1,1
230,164,0,1,1,0,0,0,0
230,1972045,1,1,1,1,0,0,0
230,164,0,1,1,0,1,0,0
230,165,1,0,0,1,0,0,1
230,164,1,1,0,0,0,1,1
230,164,0,0,1,1,0,0,1
231,165,0,0,0,0,0,1,1
231,165,0,0,0,1,1,0,0
231,1321098,1,1,0,0,1,1,1
231,165,0,0,0,1,0,1,1
231,1973757,1,1,0,1,0,1,1
231,164,0,0,1,0,0,0,1
231,165,0,0,0,0,1,1,1
231,658346,0,0,0,1,1,1,0
231,165,0,1,0,0,0,1,1
231,155,1,1,0,1,0,0,1
231,660996,0,1,1,0,0,1,1
231,165,0,0,0,1,0,1,0
231,164,0,0,1,0,1,0,1
231,662192,0,1,1,1,0,0,0
231,1983900,1,0,1,1,0,1,1
231,168,0,0,1,0,0,0,1
231,1973981,1,1,1,1,1,0,0
231,165,0,0,0,1,1,0,0
231,164,0,1,0,1,0,0,1
231,168,1,0,1,0,0,0,0
231,165,0,0,0,0,0,1,1
231,164,1,0,0,0,0,0,1
231,165,0,0,0,1,0,1,1
231,166,0,0,0,1,1,0,0
231,164,0,0,1,1,1,0,0
231,165,1,0,1,0,0,0,1
231,162,1,0,0,0,0,1,0
231,166,1,1,1,0,0,0,1
231,1965709,1,0,1,1,0,1,1
231,164,1,1,0,1,0,0,0
231,164,0,1,0,0,0,0,0
231,164,0,1,0,0,0,0,0
232,164,0,1,0,1,0,0,0
232,165,0,1,0,1,0,0,0
232,164,1,0,1,0,0,1,0
232,166,0,1,1,0,0,0,0
232,1988672,1,1,1,1,0,0,0
232,664918,0,0,1,0,1,1,0
232,164,0,1,1,0,1,0,1
232,1320005,0,1,0,1,1,1,0
232,164,1,0,1,0,1,0,1
232,664591,1,0,0,0,1,1,0
232,109,0,1,1,0,1,0,0
232,164,0,1,0,1,0,0,1
232,164,0,0,1,1,0,0,0
232,155,1,0,1,0,0,0,0
232,165,0,0,0,0,1,0,1
232,164,1,0,0,0,1,0,0
232,164,1,1,0,1,0,0,1
232,1985973,1,0,1,1,1,1,1
232,164,1,1,0,1,0,0,1
232,164,1,1,0,1,0,0,0
232,1320899,0,1,1,0,1,1,1
232,165,0,1,1,0,0,0,1
232,165,1,1,1,0,0,0,0
232,164,0,0,1,0,1,0,1
232,164,1,0,1,0,0,1,0
232,165,0,1,0,0,1,0,1
232,1986829,1,1,1,1,1,0,1
232,1329750,0,1,1,1,1,0,1
232,164,1,0,0,0,1,0,1
232,164,1,1,0,0,0,1,0
232,164,1,0,0,1,1,0,1
232,1322278,0,1,0,1,1,1,1
233,164,0,0,0,1,1,0,0
233,1995701,1,0,1,1,1,0,1
233,164,0,1,1,0,1,0,0
233,1992467,1,1,1,0,0,1,1
233,665404,0,1,1,1,0,0,0
233,1993145,1,0,1,1,1,0,0
233,1332500,0,0,1,1,1,1,0
233,663690,1,0,0,0,1,1,1
233,1329121,1,1,0,0,1,1,0
233,165,0,0,1,1,1,0,0
233,164,0,0,0,1,0,0,1
233,1323924,0,1,1,0,1,1,1
233,1331496,0,1,0,1,1,1,1
233,1991517,1,1,1,1,1,0,0
233,1991892,1,1,1,1,0,1,0
233,164,1,1,0,0,0,0,0
233,164,1,1,0,0,0,0,1
233,164,1,1,0,0,0,0,1
233,164,0,1,0,0,1,0,1
233,164,1,0,0,0,0,0,0
233,1331551,1,0,0,1,1,1,1
233,164,0,0,0,0,1,1,1
233,164,0,1,0,1,1,0,1
233,164,1,1,0,0,0,0,1
233,164,0,1,0,1,0,0,1
233,166,1,0,1,1,0,0,0
233,1327957,0,0,1,1,1,1,0
233,1995303,1,1,0,1,1,0,0
233,1329343,1,0,0,1,1,1,0
233,1984927,1,1,1,1,1,0,1
233,167,0,0,1,1,0,1,0
233,165,0,1,0,1,0,0,0
234,164,1,0,1,1,0,0,1
234,2005740,1,1,1,0,1,1,0
234,164,1,0,0,0,0,1,0
234,663086,0,0,0,1,1,1,0
234,166,0,0,1,0,0,0,0
234,164,1,1,0,1,0,0,0
234,164,0,1,1,0,1,0,0
234,669414,0,0,1,0,1,1,1
234,670269,0,0,1,0,1,1,1
234,165,0,0,0,1,1,0,1
234,164,1,0,1,1,0,0,1
234,2000991,1,1,0,1,0,1,0
234,1335796,0,1,0,1,1,1,0
234,164,0,0,1,0,0,0,0
234,164,0,0,1,0,0,1,1
234,164,0,1,0,0,0,1,0
234,1334047,1,0,1,0,1,1,0
234,164,1,1,1,0,0,0,1
234,665664,0,0,0,1,1,1,1
234,165,0,0,0,1,0,1,1
234,165,0,1,0,1,0,0,1
234,165,0,1,0,0,1,0,1
234,2004647,1,1,0,1,1,0,0
234,1335398,0,0,1,1,1,1,0
234,2000430,1,1,1,1,1,1,0
234,1336736,0,1,1,1,1,0,1
234,1998961,1,1,1,0,0,1,0
234,2003825,1,0,1,1,1,1,0
234,165,0,0,1,0,1,0,1
234,164,1,0,1,0,1,0,0
234,165,0,1,0,0,0,1,1
234,1324483,0,1,1,0,1,1,0
235,132,1,0,0,0,1,0,0
235,165,0,0,1,1,1,0,1
235,164,1,0,0,0,0,0,1
235,1954134,1,1,1,0,0,1,1
235,164,1,1,1,0,0,0,1
235,164,0,1,0,1,0,0,0
235,672305,0,1,1,1,0,0,0
235,164,1,1,1,0,0,0,0
235,163,1,1,0,1,0,0,0
235,166,0,1,0,0,0,1,1
235,164,0,0,1,1,0,0,1
235,164,1,1,1,0,0,0,0
235,1329223,0,1,1,1,1,0,0
235,1978880,1,1,1,1,1,0,0
235,163,1,0,0,0,0,1,0
235,164,1,1,0,1,0,0,0
235,1346020,0,1,1,0,1,1,1
235,2016481,1,0,1,1,1,0,1
235,164,1,0,0,1,1,0,1
235,164,1,0,1,1,0,0,1
235,2014091,1,1,1,1,1,0,1
235,162,0,1,0,0,0,0,0
235,2011824,1,1,1,1,1,1,0
235,164,1,0,1,0,1,0,0
235,164,1,0,0,0,0,1,0
235,1337268,0,1,1,1,0,1,0
235,1345188,0,1,1,0,1,1,0
235,1312120,1,0,1,0,1,1,0
235,2007571,1,1,1,0,1,1,0
235,165,1,0,0,0,0,1,0
235,2016420,1,1,1,0,1,0,0
235,164,0,0,1,0,0,1,0
236,670806,0,1,0,0,1,1,1
236,2022193,1,1,1,0,0,1,1
236,2010262,1,1,1,0,1,0,1
236,164,1,0,0,1,0,1,0
236,164,1,1,0,0,0,0,0
236,164,1,0,1,0,1,0,1
236,164,0,0,1,1,0,0,0
236,2013220,1,1,0,1,0,1,0
236,2018261,1,1,1,1,1,1,0
236,164,0,1,0,1,0,1,1
236,1346199,0,1,1,0,1,1,1
236,2020872,1,0,1,1,1,0,1
236,164,0,0,1,1,0,1,0
236,2018954,1,1,0,1,0,1,1
236,2013252,1,1,1,1,1,1,1
236,2014577,1,1,0,1,0,1,0
236,164,1,0,0,1,0,1,1
236,164,0,1,1,0,1,0,1
236,164,0,1,0,0,0,0,0
236,671060,0,0,0,1,1,1,0
236,2016577,1,1,0,1,1,0,0
236,164,0,1,0,0,0,1,0
236,164,0,1,0,0,0,1,0
236,165,1,1,0,0,0,0,0
236,164,1,0,1,0,0,1,0
236,165,1,0,0,0,0,0,0
236,2013326,1,1,0,1,0,1,0
236,2016666,1,0,1,1,0,1,0
236,164,1,1,1,0,0,0,0
236,174,1,0,1,0,0,0,0
236,2022625,1,1,1,0,1,1,1
236,2016649,1,1,1,1,1,0,0
237,164,0,0,0,1,0,0,1
237,2015124,1,1,0,1,0,1,0
237,164,1,0,0,1,1,0,0
237,165,0,0,0,1,0,1,1
237,165,0,0,0,1,0,1,0
237,2027114,0,1,1,1,1,1,0
237,2031673,1,1,1,1,0,0,1
237,673374,1,1,0,0,1,0,1
237,1361251,0,1,1,0,1,1,1
237,165,0,1,0,0,0,1,0
237,1340834,0,1,1,1,0,1,0
237,164,1,0,1,0,0,0,1
237,164,1,0,0,0,0,0,1
237,2018893,1,1,1,1,1,1,1
237,2024096,1,1,0,1,0,1,1
237,164,1,0,1,0,0,1,0
237,1353288,0,1,1,1,0,1,0
237,164,1,0,0,0,1,0,1
237,2028344,1,0,1,1,0,1,0
237,164,1,0,0,0,0,1,0
237,165,0,0,0,1,1,0,0
237,1354008,1,0,1,0,1,1,1
237,165,0,1,0,1,1,0,1
237,163,0,0,1,0,0,0,1
237,164,0,0,1,0,1,0,1
237,2026185,1,0,1,1,1,1,1
237,164,1,0,1,1,0,0,0
237,681812,0,1,1,0,0,1,0
237,164,1,0,0,1,1,0,1
237,2021233,1,0,1,1,1,1,1
