id,size,mean,f0,f1,f2,f3,f4,f5
5077,80,139,0,0,0,0,0,1
5078,80,183281,1,0,0,0,1,1
5079,80,139,0,1,0,0,0,1
5080,80,558783,1,1,1,1,0,1
5081,80,139,0,0,0,1,0,0
5082,80,187626,0,0,1,0,1,1
5083,80,556775,1,0,1,1,1,1
5084,80,580182,1,0,1,1,1,1
5085,80,141,0,0,0,0,0,1
5086,80,139,1,1,0,1,0,0
5087,80,129,1,1,0,0,0,0
5088,80,139,0,0,0,0,0,1
5089,80,139,0,0,0,1,0,1
5090,80,140,1,0,1,0,0,1
5091,80,138,0,0,1,0,0,0
5092,80,572568,1,1,1,0,1,1
5093,80,140,1,0,0,0,0,0
5094,80,139,0,0,0,1,1,0
5095,80,109,0,1,1,0,0,0
5096,80,377200,1,0,0,1,1,1
5097,80,139,1,0,1,1,0,0
5098,80,139,0,0,1,1,1,0
5099,80,186935,0,0,1,0,1,1
5100,80,185961,0,0,0,1,1,1
5101,80,136,0,0,1,0,0,1
5102,80,585204,1,1,1,0,1,0
5103,80,139,0,0,1,0,0,0
5104,80,141,1,0,0,1,1,0
5105,80,188206,0,1,1,1,0,0
5106,80,585145,1,1,0,1,1,0
5107,80,194095,1,0,0,0,1,1
5108,80,383389,1,0,0,1,1,1
5109,80,139,1,1,0,1,0,0
5110,80,140,1,0,0,1,1,0
5111,80,129,0,1,0,1,0,1
5112,80,577302,1,1,1,1,1,1
5113,80,140,0,0,1,0,1,0
5114,80,139,0,0,1,0,1,0
5115,80,562253,1,1,1,1,1,1
5116,80,184873,0,1,1,1,0,0
5117,80,130,0,0,1,0,0,0
5118,80,182895,0,1,1,0,0,1
5119,80,139,1,0,0,0,0,0
5120,80,385900,1,0,1,0,1,1
5121,81,577563,1,0,1,1,0,1
5122,81,190321,0,0,1,0,1,1
5123,81,139,0,1,0,1,0,1
5124,81,131,1,0,1,0,0,0
5125,81,194404,0,0,1,0,1,1
5126,81,118,0,1,0,0,0,1
5127,81,582940,0,1,1,1,1,1
5128,81,131,0,1,0,0,0,1
5129,81,137,0,1,0,0,0,1
5130,81,131,1,0,0,1,0,0
5131,81,139,1,1,0,1,0,0
5132,81,191620,0,1,1,0,0,1
5133,81,190906,0,0,0,1,1,1
5134,81,140,0,1,1,0,0,0
5135,81,390080,1,1,0,0,1,1
5136,81,139,1,0,1,1,0,0
5137,81,195475,0,1,0,0,1,1
5138,81,581977,1,1,1,1,1,1
5139,81,140,1,0,1,1,0,0
5140,81,588401,1,0,1,1,0,1
5141,81,193807,0,1,0,0,1,1
5142,81,591005,1,1,0,1,1,0
5143,81,394895,0,1,1,1,1,0
5144,81,591983,1,1,0,1,1,1
5145,81,394075,1,0,0,1,1,1
5146,81,139,0,1,0,1,0,1
5147,81,392741,1,1,0,0,1,1
5148,81,394990,0,1,1,1,0,1
5149,81,139,0,1,0,0,1,0
5150,81,139,0,0,1,1,0,0
5151,81,394692,0,1,1,1,0,1
5152,81,139,1,0,1,0,0,1
5153,81,139,0,0,1,0,0,1
5154,81,141,0,1,1,0,0,0
5155,81,141,1,1,1,0,0,0
5156,81,139,0,0,0,0,1,0
5157,81,140,0,0,0,0,1,1
5158,81,194905,1,1,0,0,1,0
5159,81,139,1,0,1,1,0,0
5160,81,123,1,0,0,0,0,0
5161,81,139,0,1,0,1,0,0
5162,81,139,0,1,0,0,0,0
5163,81,197056,0,1,1,0,0,1
5164,81,139,0,1,1,0,1,0
5165,81,572945,1,0,1,1,0,1
5166,81,386930,0,1,1,1,1,0
5167,81,140,0,1,0,0,0,0
5168,81,192195,1,0,0,0,1,1
5169,81,383980,0,1,1,1,1,0
5170,81,139,0,1,0,0,1,0
5171,81,132,1,0,1,0,1,0
5172,81,571882,0,1,1,1,1,1
5173,81,191258,0,1,0,0,1,1
5174,81,560595,1,1,0,1,1,0
5175,81,133,0,0,0,1,1,0
5176,81,121,0,0,1,1,0,0
5177,81,139,0,0,0,0,1,1
5178,81,139,0,0,1,1,0,1
5179,81,140,0,1,0,0,0,1
5180,81,566668,1,0,1,1,0,1
5181,81,139,0,1,1,0,1,0
5182,81,139,0,1,0,0,0,0
5183,81,570064,1,1,1,1,1,1
5184,81,140,0,0,0,1,0,1
5185,82,139,1,0,1,0,0,1
5186,82,147,1,0,1,0,1,0
5187,82,558461,1,1,1,0,1,1
5188,82,139,0,0,1,1,0,1
5189,82,137,0,0,1,0,1,0
5190,82,139,1,0,1,1,0,0
5191,82,579391,1,1,0,1,1,1
5192,82,139,0,1,1,0,0,0
5193,82,578444,0,1,1,1,1,1
5194,82,397858,0,1,0,1,1,1
5195,82,139,1,1,0,1,0,0
5196,82,138,0,0,0,0,0,1
5197,82,139,0,0,1,0,0,1
5198,82,139,0,0,0,0,0,0
5199,82,594680,0,1,1,1,1,1
5200,82,140,0,1,0,0,0,0
5201,82,139,1,0,1,0,1,0
5202,82,391006,0,1,1,1,1,0
5203,82,575630,1,0,1,1,0,1
5204,82,140,0,1,0,1,0,0
5205,82,141,0,1,0,1,1,0
5206,82,595986,1,1,1,0,1,0
5207,82,141,1,0,1,0,1,0
5208,82,139,1,0,0,0,1,0
5209,82,397453,0,0,1,1,1,1
5210,82,140,0,1,0,1,0,0
5211,82,140,1,0,0,0,1,0
5212,82,585285,1,1,1,1,1,1
5213,82,139,0,0,0,1,0,0
5214,82,387138,1,0,1,0,1,1
5215,82,575565,1,1,1,1,0,1
5216,82,132,0,1,0,1,0,1
5217,82,139,0,1,0,1,1,0
5218,82,398396,0,1,1,1,1,0
5219,82,198240,1,0,0,0,1,1
5220,82,139,1,0,1,0,0,1
5221,82,198352,0,0,1,0,1,1
5222,82,199526,1,1,0,0,1,0
5223,82,139,0,1,0,0,0,0
5224,82,398783,0,1,1,1,1,0
5225,82,397703,0,1,1,1,1,0
5226,82,139,0,0,1,0,0,0
5227,82,200356,1,1,0,0,1,0
5228,82,398102,1,0,0,1,1,1
5229,82,138,1,0,0,1,0,1
5230,82,139,0,1,0,1,0,1
5231,82,393468,1,1,0,0,1,1
5232,82,394954,1,1,0,0,1,1
5233,82,600492,1,1,1,1,1,1
5234,82,398626,1,1,0,0,1,1
5235,82,576729,1,0,1,1,1,0
5236,82,130,1,0,0,0,0,0
5237,82,576235,0,1,1,1,1,1
5238,82,133,0,0,0,0,1,1
5239,82,134,1,0,1,0,1,0
5240,82,132,0,0,0,0,0,1
5241,82,132,0,0,0,0,0,0
5242,82,132,1,0,0,1,1,0
5243,82,571486,1,1,1,1,1,1
5244,82,189420,0,0,0,1,1,1
5245,82,188151,0,1,0,0,1,1
5246,82,194563,0,0,0,1,1,1
5247,82,556176,1,1,1,0,1,0
5248,82,568095,1,1,1,1,0,1
5249,83,180806,1,0,0,0,1,1
5250,83,365555,1,0,1,0,1,1
5251,83,139,1,0,1,0,0,1
5252,83,561110,1,1,1,0,1,1
5253,83,141,0,1,0,0,0,0
5254,83,140,1,0,1,0,0,1
5255,83,362943,0,1,1,0,1,1
5256,83,543230,1,0,1,1,0,1
5257,83,112,0,0,0,0,0,1
5258,83,132,0,0,1,0,0,1
5259,83,132,0,1,0,0,1,0
5260,83,132,0,0,1,0,0,0
5261,83,132,1,0,0,1,1,0
5262,83,367267,0,1,1,0,1,1
5263,83,132,1,1,0,0,0,1
5264,83,132,1,0,1,0,1,0
5265,83,536222,1,1,1,0,0,1
5266,83,114,1,0,1,0,0,0
5267,83,547441,1,0,1,1,1,0
5268,83,557568,1,1,0,1,0,1
5269,83,140,0,1,0,0,0,1
5270,83,138,0,0,1,1,0,1
5271,83,129,1,0,0,1,0,1
5272,83,139,0,1,1,0,1,0
5273,83,139,0,0,1,1,0,1
5274,83,139,0,0,0,1,1,0
5275,83,139,0,0,0,0,1,0
5276,83,368365,1,1,0,0,1,1
5277,83,104,1,0,0,1,0,0
5278,83,139,0,0,0,1,0,0
5279,83,139,0,1,0,1,0,1
5280,83,106,0,0,1,0,0,0
5281,83,139,0,0,1,1,1,0
5282,83,551978,1,0,1,1,1,1
5283,83,131,0,0,1,0,0,1
5284,83,374300,1,0,1,0,1,1
5285,83,131,1,0,0,1,1,0
5286,83,112,1,0,0,0,0,0
5287,83,370098,0,1,1,1,0,1
5288,83,185330,1,0,0,0,1,1
5289,83,543163,0,1,1,1,1,1
5290,83,139,0,1,0,1,0,0
5291,83,139,0,0,0,0,1,1
5292,83,136,0,0,1,1,1,0
5293,83,128,0,0,1,0,0,1
5294,83,364574,1,0,0,1,1,1
5295,83,370400,0,1,1,1,0,1
5296,83,139,0,1,0,1,1,0
5297,83,546116,1,1,1,1,0,1
5298,83,368977,0,1,1,0,1,1
5299,83,131,0,1,1,0,0,0
5300,83,545772,1,0,1,1,1,1
5301,83,140,1,0,0,0,1,0
5302,83,183082,1,0,0,0,1,1
5303,83,547022,1,1,1,1,1,0
5304,83,131,0,1,0,0,0,0
5305,83,129,1,1,0,1,0,0
5306,83,547691,1,1,1,1,1,0
5307,83,138,0,0,0,0,0,0
5308,83,136,0,1,0,1,0,0
5309,83,362570,0,1,1,1,0,1
5310,83,180535,0,1,1,1,0,0
5311,83,547628,1,0,1,1,0,1
5312,83,547496,1,1,1,1,1,0
5313,84,147,0,1,0,1,0,0
5314,84,136,1,0,0,1,0,0
5315,84,132,0,1,1,0,0,0
5316,84,134,0,1,1,0,0,0
5317,84,126,0,1,1,0,1,0
5318,84,130,1,0,0,1,1,0
5319,84,113,1,0,1,0,1,0
5320,84,141,1,1,0,1,0,0
5321,84,184008,0,0,1,0,1,1
5322,84,106,0,0,1,0,0,0
5323,84,131,0,1,0,1,1,0
5324,84,183132,0,0,0,1,1,1
5325,84,130,0,1,0,1,0,1
5326,84,558362,1,1,1,0,0,1
5327,84,141,1,0,0,0,0,0
5328,84,104,1,0,1,0,1,0
5329,84,550068,1,1,1,1,0,1
5330,84,140,0,1,0,1,0,1
5331,84,184608,0,1,1,1,0,0
5332,84,124,0,0,1,0,0,0
5333,84,140,0,0,0,1,1,0
5334,84,139,1,1,1,0,0,0
5335,84,119,1,1,0,0,0,1
5336,84,132,0,0,0,0,0,1
5337,84,139,1,1,0,0,0,1
5338,84,108,0,1,0,0,0,1
5339,84,131,1,1,0,0,0,0
5340,84,186473,0,1,0,0,1,1
5341,84,131,0,1,0,0,0,1
5342,84,186502,0,1,0,0,1,1
5343,84,187893,0,1,1,1,0,0
5344,84,107,0,1,0,1,0,0
5345,84,567186,1,0,1,1,0,1
5346,84,191209,0,1,1,0,0,1
5347,84,125,0,0,0,1,1,0
5348,84,191576,1,1,0,0,1,0
5349,84,107,0,0,0,0,1,0
5350,84,561494,1,1,0,1,0,1
5351,84,105,1,0,1,0,0,0
5352,84,188821,0,1,1,0,0,1
5353,84,566233,1,0,1,1,1,1
5354,84,139,1,0,0,0,1,0
5355,84,564376,1,1,0,1,1,1
5356,84,130,0,0,1,1,0,0
5357,84,186620,0,0,0,1,1,1
5358,84,136,1,0,0,0,0,1
5359,84,140,0,0,0,0,0,0
5360,84,136,0,0,0,0,0,1
5361,84,132,1,1,1,0,0,0
5362,84,571060,1,1,1,1,1,1
5363,84,112,0,0,1,1,1,0
5364,84,107,0,1,0,1,1,0
5365,84,131,1,0,0,1,0,1
5366,84,117,1,1,1,0,0,0
5367,84,375274,0,1,0,1,1,1
5368,84,189629,0,1,0,0,1,1
5369,84,189200,0,1,0,0,1,1
5370,84,139,0,0,1,1,1,0
5371,84,112,0,0,0,0,1,1
5372,84,137,0,0,1,0,0,1
5373,84,130,0,0,1,0,0,1
5374,84,108,1,0,0,0,0,1
5375,84,563305,1,1,1,1,1,1
5376,84,139,1,0,1,0,0,0
5377,85,573855,1,0,1,1,0,1
5378,85,108,0,0,0,0,1,0
5379,85,121,1,1,1,0,0,0
5380,85,139,1,0,1,0,0,0
5381,85,131,0,1,1,0,1,0
5382,85,575389,1,1,1,1,0,0
5383,85,139,0,1,1,0,0,0
5384,85,110,0,1,1,0,1,0
5385,85,190798,0,1,1,0,0,1
5386,85,567357,1,1,1,0,1,1
5387,85,140,1,0,0,0,0,0
5388,85,132,0,1,0,0,0,0
5389,85,124,0,1,0,0,0,1
5390,85,572227,1,0,1,1,1,1
5391,85,188741,0,0,1,0,1,1
5392,85,380675,0,1,1,0,1,1
5393,85,572020,1,1,1,0,0,1
5394,85,112,1,0,0,0,1,0
5395,85,128,1,0,1,0,0,1
5396,85,379874,0,0,1,1,1,1
5397,85,131,0,1,0,1,1,0
5398,85,122,0,0,0,1,1,0
5399,85,563137,1,1,1,1,0,1
5400,85,566462,1,1,0,1,0,1
5401,85,143,1,1,0,0,0,0
5402,85,130,1,0,0,1,1,0
5403,85,106,0,0,0,1,1,0
5404,85,378101,0,1,1,1,0,1
5405,85,576621,0,1,1,1,1,1
5406,85,130,0,1,0,1,0,1
5407,85,131,0,0,0,1,0,1
5408,85,194056,0,1,1,0,0,1
5409,85,571091,1,1,1,0,1,1
5410,85,131,0,0,0,1,0,0
5411,85,569442,1,1,1,0,1,0
5412,85,571344,1,1,1,0,1,1
5413,85,112,0,1,0,0,1,0
5414,85,568584,1,1,1,0,0,1
5415,85,132,0,1,1,0,1,0
5416,85,107,1,1,0,1,0,0
5417,85,380599,0,1,1,1,1,0
5418,85,569607,0,1,1,1,1,1
5419,85,131,0,0,1,1,0,1
5420,85,571256,1,1,0,1,0,1
5421,85,190191,0,0,1,0,1,1
5422,85,571505,1,1,0,1,1,1
5423,85,190790,0,1,0,0,1,1
5424,85,190222,0,0,1,0,1,1
5425,85,382797,0,0,1,1,1,1
5426,85,132,1,1,0,0,0,1
5427,85,571684,1,0,1,1,0,1
5428,85,572096,1,0,1,1,1,0
5429,85,130,0,0,0,1,1,0
5430,85,140,0,1,1,0,1,0
5431,85,571073,1,0,1,1,1,0
5432,85,568719,1,1,1,1,0,1
5433,85,132,0,0,1,1,1,0
5434,85,129,0,1,0,0,0,1
5435,85,128,0,0,1,0,0,1
5436,85,131,1,0,0,0,1,0
5437,85,379003,0,1,1,0,1,1
5438,85,129,0,0,0,0,1,0
5439,85,137,1,1,0,0,0,1
5440,85,383052,0,0,1,1,1,1
5441,86,133,0,0,0,0,1,1
5442,86,133,0,0,1,1,1,0
5443,86,131,0,1,0,0,1,0
5444,86,573323,1,0,1,1,1,1
5445,86,579070,1,1,1,0,1,1
5446,86,114,1,0,0,1,0,0
5447,86,120,0,1,0,1,1,0
5448,86,191456,0,0,1,0,1,1
5449,86,383885,0,1,1,1,1,0
5450,86,114,0,0,1,1,1,0
5451,86,579234,1,1,0,1,0,1
5452,86,198,1,0,0,0,1,0
5453,86,119,1,0,0,0,1,0
5454,86,385095,0,1,0,1,1,1
5455,86,130,0,1,0,1,0,0
5456,86,140,0,0,0,0,1,0
5457,86,140,1,1,0,0,0,1
5458,86,132,0,1,0,0,1,0
5459,86,132,0,1,0,1,0,0
5460,86,195032,0,1,1,0,0,1
5461,86,384216,0,1,1,1,0,1
5462,86,131,0,1,1,0,0,0
5463,86,580009,1,0,1,1,0,1
5464,86,150,0,1,0,1,0,1
5465,86,130,1,0,0,1,0,0
5466,86,104,0,0,0,0,0,0
5467,86,578351,1,1,1,0,0,1
5468,86,115,0,0,0,1,0,0
5469,86,137,0,0,1,0,0,0
5470,86,106,0,1,0,1,0,1
5471,86,135,1,0,1,1,0,0
5472,86,384522,0,1,1,1,0,1
5473,86,107,1,1,1,0,0,0
5474,86,136,1,1,0,1,0,0
5475,86,108,1,0,0,1,0,0
5476,86,110,0,0,0,1,1,0
5477,86,155,0,1,0,1,0,0
5478,86,110,0,1,1,0,0,0
5479,86,140,1,0,0,0,1,0
5480,86,133,0,1,1,0,0,0
5481,86,104,1,0,1,0,0,0
5482,86,108,1,0,1,0,1,0
5483,86,580214,0,1,1,1,1,1
5484,86,578429,1,0,1,1,1,1
5485,86,106,1,0,1,0,1,0
5486,86,139,0,0,1,0,1,0
5487,86,104,0,0,0,1,0,1
5488,86,580551,1,1,1,0,1,1
5489,86,191839,0,0,1,0,1,1
5490,86,192221,0,1,0,0,1,1
5491,86,123,0,0,0,1,0,0
5492,86,580982,1,1,0,1,0,1
5493,86,123,0,1,0,0,0,0
5494,86,191772,0,0,0,1,1,1
5495,86,577796,1,1,1,0,0,1
5496,86,128,0,0,1,0,0,0
5497,86,385239,0,1,1,0,1,1
5498,86,582283,1,1,1,1,0,1
5499,86,388039,1,1,0,0,1,1
5500,86,107,1,0,0,1,1,0
5501,86,135,0,1,0,0,1,0
5502,86,579836,1,0,1,1,1,1
5503,86,137,0,0,1,1,1,0
5504,86,108,0,0,1,0,1,0
5505,87,581262,1,1,0,1,0,1
5506,87,139,1,0,0,0,0,1
5507,87,140,0,0,1,0,0,0
5508,87,140,0,0,0,0,0,0
5509,87,390747,1,0,0,1,1,1
5510,87,130,0,1,0,1,0,1
5511,87,118,0,0,0,0,1,1
5512,87,130,0,0,1,1,0,1
5513,87,118,0,0,0,1,1,0
5514,87,130,0,1,0,1,0,0
5515,87,389664,0,1,1,1,0,1
5516,87,112,0,0,0,1,1,0
5517,87,585973,1,1,1,1,0,1
5518,87,194905,0,0,0,1,1,1
5519,87,113,1,1,1,0,0,0
5520,87,129,1,1,0,0,0,1
5521,87,137,1,0,1,0,1,0
5522,87,585673,1,1,1,1,0,1
5523,87,580444,1,1,1,0,1,0
5524,87,131,1,0,1,1,0,0
5525,87,109,1,0,0,1,0,1
5526,87,141,0,0,0,0,1,1
5527,87,140,0,0,0,1,0,0
5528,87,591766,1,1,1,1,1,0
5529,87,389557,1,1,0,0,1,1
5530,87,585952,1,1,1,1,1,0
5531,87,582611,1,1,0,1,1,0
5532,87,114,1,0,0,0,1,0
5533,87,192671,0,1,1,1,0,0
5534,87,141,0,1,0,1,0,1
5535,87,194552,1,1,0,0,1,0
5536,87,127,1,0,1,0,1,0
5537,87,600610,1,1,1,1,1,0
5538,87,597246,1,1,0,1,0,1
5539,87,591448,1,1,1,1,0,0
5540,87,105,0,0,0,0,0,1
5541,87,124,0,1,0,0,1,0
5542,87,595699,1,0,1,1,1,0
5543,87,595748,1,1,1,1,0,0
5544,87,196626,1,1,0,0,1,0
5545,87,396333,0,1,1,1,0,1
5546,87,400099,1,1,0,0,1,1
5547,87,130,0,0,1,0,0,0
5548,87,137,0,1,0,1,0,0
5549,87,114,0,1,1,0,0,0
5550,87,196800,0,0,1,0,1,1
5551,87,116,0,0,1,1,0,0
5552,87,140,1,0,0,0,1,0
5553,87,591659,1,1,0,1,0,1
5554,87,131,0,0,1,1,1,0
5555,87,139,0,0,0,0,1,0
5556,87,123,0,1,0,1,1,0
5557,87,393524,0,1,1,1,0,1
5558,87,120,1,1,0,0,0,0
5559,87,108,0,0,0,0,0,1
5560,87,391383,1,0,1,0,1,1
5561,87,583866,1,1,1,1,1,1
5562,87,133,0,1,0,1,0,1
5563,87,131,1,0,1,0,0,0
5564,87,113,0,0,0,1,0,0
5565,87,131,1,0,1,1,0,0
5566,87,132,1,0,1,1,0,0
5567,87,196229,0,0,1,0,1,1
5568,87,132,0,0,0,0,0,0
5569,88,197376,0,1,0,0,1,1
5570,88,395468,0,1,1,1,1,0
5571,88,133,0,0,0,0,1,1
5572,88,395957,0,1,1,1,1,0
5573,88,105,0,0,1,0,0,0
5574,88,397129,0,0,1,1,1,1
5575,88,129,0,1,0,1,0,1
5576,88,112,0,0,0,0,1,1
5577,88,139,1,0,0,0,0,0
5578,88,139,0,0,1,0,1,0
5579,88,108,1,0,1,0,1,0
5580,88,126,0,0,0,0,1,1
5581,88,138,1,0,1,0,0,0
5582,88,393849,0,1,1,0,1,1
5583,88,398958,1,0,0,1,1,1
5584,88,396273,1,0,1,0,1,1
5585,88,596389,1,1,1,1,0,0
5586,88,105,1,0,0,0,0,0
5587,88,199000,0,1,1,1,0,0
5588,88,121,0,0,1,1,0,0
5589,88,595186,1,0,1,1,0,1
5590,88,395084,0,1,0,1,1,1
5591,88,135,0,0,1,1,0,1
5592,88,131,0,1,1,0,0,0
5593,88,398605,0,1,0,1,1,1
5594,88,123,1,0,0,0,1,0
5595,88,130,0,0,0,0,0,1
5596,88,199021,1,1,0,0,1,0
5597,88,591830,1,1,0,1,0,1
5598,88,593297,1,1,1,0,1,1
5599,88,132,0,0,1,0,1,0
5600,88,132,0,0,1,0,0,1
5601,88,133,0,1,1,0,1,0
5602,88,107,1,1,0,0,0,1
5603,88,195666,0,0,1,0,1,1
5604,88,131,0,0,1,0,0,1
5605,88,133,1,0,0,0,0,0
5606,88,108,0,1,0,0,1,0
5607,88,592478,1,0,1,1,1,1
5608,88,117,1,0,0,0,1,0
5609,88,395104,1,1,0,0,1,1
5610,88,136,0,0,0,1,1,0
5611,88,110,1,0,0,0,1,0
5612,88,200496,0,1,1,1,0,0
5613,88,590501,1,1,1,1,1,1
5614,88,396555,0,1,0,1,1,1
5615,88,106,0,0,0,1,0,0
5616,88,198798,0,1,1,1,0,0
5617,88,113,0,1,0,0,0,1
5618,88,591589,1,0,1,1,1,0
5619,88,142,1,0,0,1,1,0
5620,88,196852,1,1,0,0,1,0
5621,88,141,0,0,0,1,0,1
5622,88,139,0,1,0,0,0,1
5623,88,108,0,0,0,0,1,0
5624,88,194248,0,1,1,0,0,1
5625,88,588434,1,1,1,0,0,1
5626,88,396817,0,1,1,0,1,1
5627,88,115,0,1,0,1,0,1
5628,88,592033,0,1,1,1,1,1
5629,88,111,0,1,0,0,1,0
5630,88,197899,0,1,1,1,0,0
5631,88,594839,1,1,0,1,0,1
5632,88,130,1,1,0,0,0,1
5633,89,113,0,1,0,1,1,0
5634,89,107,0,0,1,1,0,0
5635,89,200393,0,0,1,0,1,1
5636,89,597635,1,1,1,0,0,1
5637,89,130,0,0,1,0,0,1
5638,89,113,1,0,1,1,0,0
5639,89,199830,0,0,0,1,1,1
5640,89,203912,0,1,0,0,1,1
5641,89,131,0,0,1,1,0,1
5642,89,112,0,1,0,0,0,1
5643,89,108,0,0,0,1,0,1
5644,89,596806,1,1,1,0,1,0
5645,89,200128,0,1,0,0,1,1
5646,89,400210,1,0,0,1,1,1
5647,89,131,1,0,0,1,1,0
5648,89,400389,1,0,1,0,1,1
5649,89,114,1,0,1,0,0,1
5650,89,140,1,0,0,1,0,1
5651,89,139,1,0,0,0,0,1
5652,89,200404,0,0,0,1,1,1
5653,89,133,0,0,1,1,0,1
5654,89,398614,0,1,1,1,0,1
5655,89,398684,0,1,0,1,1,1
5656,89,130,0,1,0,0,1,0
5657,89,119,1,0,0,0,1,0
5658,89,604503,1,1,0,1,1,0
5659,89,125,0,0,1,0,0,1
5660,89,131,0,0,0,0,1,1
5661,89,199660,1,0,0,0,1,1
5662,89,168,1,0,1,0,1,0
5663,89,118,0,0,0,1,0,0
5664,89,113,1,1,0,1,0,0
5665,89,139,1,0,1,0,0,0
5666,89,111,0,0,1,1,0,1
5667,89,130,1,1,0,0,0,1
5668,89,403553,0,1,1,0,1,1
5669,89,127,0,1,1,0,0,0
5670,89,129,0,1,0,1,0,0
5671,89,139,1,1,1,0,0,0
5672,89,130,0,0,0,0,0,1
5673,89,600850,1,1,1,1,0,1
5674,89,200,1,1,0,1,0,0
5675,89,129,0,0,1,1,0,1
5676,89,202616,0,0,0,1,1,1
5677,89,138,0,0,0,1,0,1
5678,89,601154,1,0,1,1,1,1
5679,89,133,1,0,0,0,1,0
5680,89,115,1,0,0,0,1,0
5681,89,593608,1,1,0,1,0,1
5682,89,124,0,0,0,0,0,0
5683,89,140,0,0,0,1,1,0
5684,89,129,0,0,0,1,0,0
5685,89,599156,1,1,1,1,0,1
5686,89,596612,0,1,1,1,1,1
5687,89,600286,1,1,1,0,0,1
5688,89,107,0,1,0,1,0,1
5689,89,399914,0,0,1,1,1,1
5690,89,111,1,0,1,0,1,0
5691,89,130,1,1,1,0,0,0
5692,89,601502,1,1,1,0,1,0
5693,89,597259,1,1,0,1,1,0
5694,89,108,0,0,0,1,1,0
5695,89,400873,0,0,1,1,1,1
5696,89,123,0,1,0,0,0,1
5697,90,139,0,1,0,0,1,0
5698,90,126,1,1,0,0,0,1
5699,90,120,0,0,1,1,1,0
5700,90,140,0,1,1,0,0,0
5701,90,133,1,0,0,1,0,0
5702,90,107,0,1,0,0,0,1
5703,90,402088,1,0,1,0,1,1
5704,90,135,0,0,0,0,1,0
5705,90,118,1,0,0,0,1,0
5706,90,130,1,0,1,0,1,0
5707,90,203768,0,1,1,1,0,0
5708,90,402245,1,1,0,0,1,1
5709,90,404824,1,0,1,0,1,1
5710,90,206338,0,0,0,1,1,1
5711,90,130,0,0,0,0,0,0
5712,90,412095,0,0,1,1,1,1
5713,90,122,0,0,0,1,1,0
5714,90,612060,1,1,0,1,1,0
5715,90,140,0,0,1,1,0,0
5716,90,618623,1,0,1,1,1,0
5717,90,105,0,1,0,0,0,0
5718,90,208487,0,1,0,0,1,1
5719,90,623950,1,1,0,1,1,0
5720,90,404601,1,0,1,0,1,1
5721,90,132,0,0,0,0,0,0
5722,90,110,0,1,1,0,1,0
5723,90,410290,0,1,1,1,0,1
5724,90,140,0,0,0,1,0,0
5725,90,401062,0,1,1,1,1,0
5726,90,200093,0,1,0,0,1,1
5727,90,616292,1,0,1,1,0,1
5728,90,415336,0,0,1,1,1,1
5729,90,119,0,1,0,1,0,0
5730,90,139,1,1,0,0,0,0
5731,90,205683,0,0,0,1,1,1
5732,90,112,0,1,0,0,0,0
5733,90,613754,1,1,1,0,1,0
5734,90,133,1,0,1,0,1,0
5735,90,408939,0,1,1,1,1,0
5736,90,121,1,0,1,0,1,0
5737,90,409669,0,1,1,1,1,0
5738,90,117,0,0,1,0,0,0
5739,90,617243,1,1,1,0,1,0
5740,90,407665,0,0,1,1,1,1
5741,90,614544,1,1,1,1,0,0
5742,90,139,1,1,0,0,0,0
5743,90,137,0,0,1,0,0,0
5744,90,131,0,1,1,0,1,0
5745,90,409008,1,0,1,0,1,1
5746,90,129,0,1,0,1,0,1
5747,90,139,0,0,0,1,0,1
5748,90,611680,1,1,1,1,0,1
5749,90,203204,0,0,0,1,1,1
5750,90,404121,1,0,1,0,1,1
5751,90,607941,1,1,1,1,0,1
5752,90,137,1,1,0,1,0,0
5753,90,141,0,1,0,1,0,1
5754,90,130,1,0,0,1,1,0
5755,90,119,1,1,0,1,0,0
5756,90,130,0,0,1,1,1,0
5757,90,409204,1,0,0,1,1,1
5758,90,121,0,0,1,1,0,0
5759,90,129,1,0,1,0,0,1
5760,90,141,1,0,1,0,0,0
5761,91,115,0,1,0,1,0,0
5762,91,408480,0,1,1,1,0,1
5763,91,613036,1,1,0,1,1,0
5764,91,124,0,1,0,0,0,1
5765,91,140,0,0,1,1,1,0
5766,91,610454,1,1,0,1,0,1
5767,91,105,1,0,0,1,0,0
5768,91,109,0,0,1,0,0,0
5769,91,107,1,0,0,0,0,1
5770,91,410572,0,1,0,1,1,1
5771,91,615379,1,1,0,1,1,1
5772,91,612810,1,1,0,1,0,1
5773,91,134,0,0,1,1,0,0
5774,91,139,0,0,1,1,1,0
5775,91,612769,1,1,0,1,0,1
5776,91,131,0,0,1,1,0,0
5777,91,122,0,0,0,0,1,0
5778,91,610967,1,1,1,0,1,1
5779,91,408023,0,1,0,1,1,1
5780,91,106,0,1,0,0,0,0
5781,91,132,1,0,0,0,0,1
5782,91,130,0,1,0,0,0,0
5783,91,109,0,0,1,1,1,0
5784,91,612064,1,1,1,1,1,1
5785,91,121,1,0,0,1,0,0
5786,91,130,0,0,1,1,0,1
5787,91,608872,0,1,1,1,1,1
5788,91,612464,1,1,1,1,1,1
5789,91,200456,0,1,1,1,0,0
5790,91,613638,1,1,1,0,0,1
5791,91,615862,1,0,1,1,1,1
5792,91,132,0,1,1,0,1,0
5793,91,614783,1,1,1,0,1,0
5794,91,113,1,0,0,1,0,0
5795,91,131,1,0,0,1,1,0
