id,mean,size
11616,164,212
11617,1829910,213
11618,1217494,213
11619,1221514,213
11620,1824603,213
11621,164,213
11622,164,213
11623,164,213
11624,166,213
11625,612495,213
11626,165,213
11627,164,213
11628,1223185,213
11629,164,213
11630,1218236,213
11631,164,213
11632,164,213
11633,1826972,213
11634,1223369,213
11635,165,213
11636,1826594,213
11637,165,213
11638,164,213
11639,164,213
11640,1822876,213
11641,165,213
11642,164,213
11643,164,213
11644,164,213
11645,606257,213
11646,165,213
11647,607018,213
11648,1811382,213
11649,164,214
11650,1225616,214
11651,604114,214
11652,164,214
11653,1808554,214
11654,164,214
11655,165,214
11656,164,214
11657,1223232,214
11658,1834419,214
11659,166,214
11660,164,214
11661,1218129,214
11662,610870,214
11663,164,214
11664,164,214
11665,164,214
11666,1838900,214
11667,164,214
11668,165,214
11669,1835307,214
11670,166,214
11671,1828768,214
11672,164,214
11673,165,214
11674,164,214
11675,1832606,214
11676,1835226,214
11677,167,214
11678,1832479,214
11679,164,214
11680,165,214
11681,1233614,215
11682,167,215
11683,1850340,215
11684,165,215
11685,164,215
11686,164,215
11687,1842532,215
11688,1231225,215
11689,1847482,215
11690,1843454,215
11691,165,215
11692,615661,215
11693,165,215
11694,617813,215
11695,1839808,215
11696,162,215
11697,165,215
11698,165,215
11699,1846253,215
11700,1839028,215
11701,1846893,215
11702,164,215
11703,164,215
11704,1829504,215
11705,1229036,215
11706,1850580,215
11707,616524,215
11708,618961,215
11709,1841059,215
11710,163,215
11711,164,215
11712,1844590,215
11713,164,216
11714,1848471,216
11715,164,216
11716,164,216
11717,1854882,216
11718,622409,216
11719,1237782,216
11720,162,216
11721,1859239,216
11722,617451,216
11723,165,216
11724,616023,216
11725,164,216
11726,164,216
11727,164,216
11728,615183,216
11729,1809901,216
11730,164,216
11731,164,216
11732,1848751,216
11733,617531,216
11734,140,216
11735,591585,216
11736,164,216
11737,164,216
11738,164,216
11739,1850796,216
11740,614917,216
11741,1847809,216
11742,164,216
11743,1235284,216
11744,1843963,216
11745,164,217
11746,165,217
11747,1859568,217
11748,164,217
11749,618844,217
11750,1864098,217
11751,165,217
11752,1860079,217
11753,1241738,217
11754,1863603,217
11755,1853334,217
11756,166,217
11757,1235727,217
11758,166,217
11759,1862027,217
11760,164,217
11761,165,217
11762,164,217
11763,622256,217
11764,1855758,217
11765,164,217
11766,1242589,217
11767,164,217
11768,1239396,217
11769,164,217
11770,164,217
11771,164,217
11772,164,217
11773,164,217
11774,1242227,217
11775,166,217
11776,165,217
11777,1243081,218
11778,164,218
11779,164,218
11780,164,218
11781,164,218
11782,164,218
11783,164,218
11784,164,218
11785,1870951,218
11786,1248820,218
11787,1873964,218
11788,1874984,218
11789,164,218
11790,164,218
11791,621109,218
11792,1247101,218
11793,164,218
11794,164,218
11795,164,218
11796,164,218
11797,625369,218
11798,165,218
11799,165,218
11800,164,218
11801,164,218
11802,1867196,218
11803,164,218
11804,1875864,218
11805,1867977,218
11806,1249925,218
11807,623494,218
11808,1855793,218
11809,607817,219
11810,162,219
11811,627772,219
11812,625916,219
11813,1248622,219
11814,164,219
11815,164,219
11816,1252955,219
11817,165,219
11818,164,219
11819,164,219
11820,164,219
11821,165,219
11822,1877795,219
11823,165,219
11824,164,219
11825,626771,219
11826,164,219
11827,164,219
11828,1864056,219
11829,1877099,219
11830,164,219
11831,624278,219
11832,164,219
11833,164,219
11834,622604,219
11835,164,219
11836,164,219
11837,1246007,219
11838,1881372,219
11839,170,219
11840,164,219
11841,629031,220
11842,164,220
11843,1890495,220
11844,1258386,220
11845,625600,220
11846,164,220
11847,164,220
11848,164,220
11849,166,220
11850,164,220
11851,164,220
11852,164,220
11853,629508,220
11854,1886789,220
11855,166,220
11856,164,220
11857,165,220
11858,164,220
11859,1886537,220
11860,1886154,220
11861,1258269,220
11862,165,220
11863,625841,220
11864,1890422,220
11865,164,220
11866,1261406,220
11867,163,220
11868,1885346,220
11869,165,220
11870,164,220
11871,164,220
11872,630692,220
11873,629037,221
11874,164,221
11875,1890280,221
11876,634354,221
11877,630517,221
11878,155,221
11879,1897410,221
11880,634829,221
11881,164,221
11882,1897401,221
11883,167,221
11884,1264825,221
11885,1891741,221
11886,1900380,221
11887,164,221
11888,164,221
11889,165,221
11890,164,221
11891,162,221
11892,166,221
11893,631558,221
11894,635447,221
11895,1265467,221
11896,164,221
11897,165,221
11898,164,221
11899,1891270,221
11900,164,221
11901,164,221
11902,166,221
11903,1894602,221
11904,165,221
11905,164,222
11906,164,222
11907,165,222
11908,634821,222
11909,165,222
11910,165,222
11911,164,222
11912,164,222
11913,164,222
11914,1910584,222
11915,165,222
11916,165,222
11917,1269006,222
11918,165,222
11919,164,222
11920,634002,222
11921,164,222
11922,1272415,222
11923,1903396,222
11924,164,222
11925,164,222
11926,1896699,222
11927,632595,222
11928,165,222
11929,164,222
11930,164,222
11931,1895116,222
11932,1883445,222
11933,165,222
11934,165,222
11935,1910800,222
11936,165,222
11937,165,223
11938,164,223
11939,1908051,223
11940,1272091,223
11941,636063,223
11942,167,223
11943,165,223
11944,1907092,223
11945,1914558,223
11946,636016,223
11947,165,223
11948,1272838,223
11949,1276868,223
11950,164,223
11951,164,223
11952,1274649,223
11953,164,223
11954,164,223
11955,165,223
11956,164,223
11957,165,223
11958,1276708,223
11959,1273805,223
11960,164,223
11961,165,223
11962,1904346,223
11963,164,223
11964,1909089,223
11965,1919337,223
11966,637374,223
11967,1916837,223
11968,165,223
11969,1283128,224
11970,165,224
11971,1274635,224
11972,1925358,224
11973,639681,224
11974,1279255,224
11975,1281180,224
11976,640278,224
11977,164,224
11978,1279759,224
11979,165,224
11980,164,224
11981,642041,224
11982,1928662,224
11983,1278668,224
11984,164,224
11985,1268093,224
11986,131,224
11987,1898377,224
11988,165,224
11989,164,224
11990,164,224
11991,164,224
11992,1913592,224
11993,1923467,224
11994,164,224
11995,165,224
11996,1919639,224
11997,164,224
11998,164,224
11999,639896,224
12000,166,224
12001,164,225
12002,164,225
12003,1920528,225
12004,1926291,225
12005,643160,225
12006,646005,225
12007,164,225
12008,1928770,225
12009,170,225
12010,1924962,225
12011,1923871,225
12012,1288692,225
12013,164,225
12014,165,225
12015,1924749,225
12016,164,225
12017,164,225
12018,164,225
12019,164,225
12020,1926993,225
12021,164,225
12022,164,225
12023,164,225
12024,164,225
12025,1283745,225
12026,1927425,225
12027,165,225
12028,164,225
12029,1933067,225
12030,1281692,225
12031,642577,225
12032,165,225
12033,164,226
12034,648746,226
12035,164,226
12036,164,226
12037,1292343,226
12038,1290440,226
12039,1939331,226
12040,164,226
12041,164,226
12042,639635,226
12043,1289718,226
12044,162,226
12045,1287387,226
12046,165,226
12047,165,226
12048,164,226
12049,1935270,226
12050,164,226
12051,1930013,226
12052,164,226
12053,164,226
12054,164,226
12055,164,226
12056,164,226
12057,650342,226
12058,1939698,226
12059,164,226
12060,1940950,226
12061,164,226
12062,164,226
12063,1935358,226
12064,647439,226
12065,1298926,227
12066,165,227
12067,1945039,227
12068,167,227
12069,1296820,227
12070,645431,227
12071,165,227
12072,646503,227
12073,164,227
12074,648624,227
12075,164,227
12076,165,227
12077,1302354,227
12078,164,227
12079,164,227
12080,164,227
12081,156,227
12082,1947169,227
12083,1946430,227
12084,647006,227
12085,1948603,227
12086,164,227
12087,164,227
12088,164,227
12089,164,227
12090,164,227
12091,164,227
12092,165,227
12093,1944002,227
12094,163,227
12095,164,227
12096,1299232,227
12097,164,228
12098,167,228
12099,164,228
12100,165,228
12101,164,228
12102,1951567,228
12103,1956161,228
12104,1953244,228
12105,653377,228
12106,164,228
12107,652277,228
12108,164,228
12109,164,228
12110,650679,228
12111,162,228
12112,165,228
12113,650601,228
12114,1295430,228
12115,1957003,228
12116,1951653,228
12117,649692,228
12118,168,228
12119,1303865,228
12120,162,228
12121,164,228
12122,1949983,228
12123,1961869,228
12124,1955190,228
12125,164,228
12126,1302234,228
12127,650167,228
12128,167,228
12129,164,229
12130,1958243,229
12131,165,229
12132,164,229
12133,1964756,229
12134,164,229
12135,163,229
12136,1970505,229
12137,648665,229
12138,165,229
12139,164,229
12140,1966139,229
12141,164,229
12142,164,229
12143,165,229
12144,110,229
12145,164,229
12146,1964157,229
12147,165,229
12148,164,229
12149,164,229
12150,1962845,229
12151,165,229
12152,164,229
12153,1308922,229
12154,1916963,229
12155,1295087,229
12156,164,229
12157,1959211,229
12158,166,229
12159,1308210,229
12160,164,229
12161,164,230
12162,164,230
12163,164,230
12164,165,230
12165,164,230
12166,165,230
12167,164,230
12168,1966517,230
12169,164,230
12170,165,230
12171,164,230
12172,165,230
12173,164,230
12174,1970286,230
12175,164,230
12176,1316707,230
12177,1969791,230
12178,164,230
12179,166,230
12180,165,230
12181,1313825,230
12182,657284,230
12183,164,230
12184,166,230
12185,655537,230
12186,1970306,230
12187,164,230
12188,1972045,230
12189,164,230
12190,165,230
12191,164,230
12192,164,230
12193,165,231
12194,165,231
12195,1321098,231
12196,165,231
12197,1973757,231
12198,164,231
12199,165,231
12200,658346,231
12201,165,231
12202,155,231
12203,660996,231
12204,165,231
12205,164,231
12206,662192,231
12207,1983900,231
12208,168,231
12209,1973981,231
12210,165,231
12211,164,231
12212,168,231
12213,165,231
12214,164,231
12215,165,231
12216,166,231
12217,164,231
12218,165,231
12219,162,231
12220,166,231
12221,1965709,231
12222,164,231
12223,164,231
12224,164,231
12225,164,232
12226,165,232
12227,164,232
12228,166,232
12229,1988672,232
12230,664918,232
12231,164,232
12232,1320005,232
12233,164,232
12234,664591,232
12235,109,232
12236,164,232
12237,164,232
12238,155,232
12239,165,232
12240,164,232
12241,164,232
12242,1985973,232
12243,164,232
12244,164,232
12245,1320899,232
12246,165,232
12247,165,232
12248,164,232
12249,164,232
12250,165,232
12251,1986829,232
12252,1329750,232
12253,164,232
12254,164,232
12255,164,232
12256,1322278,232
12257,164,233
12258,1995701,233
12259,164,233
12260,1992467,233
12261,665404,233
12262,1993145,233
12263,1332500,233
12264,663690,233
12265,1329121,233
12266,165,233
12267,164,233
12268,1323924,233
12269,1331496,233
12270,1991517,233
12271,1991892,233
12272,164,233
12273,164,233
12274,164,233
12275,164,233
12276,164,233
12277,1331551,233
12278,164,233
12279,164,233
12280,164,233
12281,164,233
12282,166,233
12283,1327957,233
12284,1995303,233
12285,1329343,233
12286,1984927,233
12287,167,233
12288,165,233
12289,164,234
12290,2005740,234
12291,164,234
12292,663086,234
12293,166,234
12294,164,234
12295,164,234
12296,669414,234
12297,670269,234
12298,165,234
12299,164,234
12300,2000991,234
12301,1335796,234
12302,164,234
12303,164,234
12304,164,234
12305,1334047,234
12306,164,234
12307,665664,234
12308,165,234
12309,165,234
12310,165,234
12311,2004647,234
12312,1335398,234
12313,2000430,234
12314,1336736,234
12315,1998961,234
12316,2003825,234
12317,165,234
12318,164,234
12319,165,234
12320,1324483,234
12321,132,235
12322,165,235
12323,164,235
12324,1954134,235
12325,164,235
12326,164,235
12327,672305,235
12328,164,235
12329,163,235
12330,166,235
12331,164,235
12332,164,235
12333,1329223,235
12334,1978880,235
12335,163,235
12336,164,235
12337,1346020,235
12338,2016481,235
12339,164,235
12340,164,235
12341,2014091,235
12342,162,235
12343,2011824,235
12344,164,235
12345,164,235
12346,1337268,235
12347,1345188,235
12348,1312120,235
12349,2007571,235
12350,165,235
12351,2016420,235
12352,164,235
12353,670806,236
12354,2022193,236
12355,2010262,236
12356,164,236
12357,164,236
12358,164,236
12359,164,236
12360,2013220,236
12361,2018261,236
12362,164,236
12363,1346199,236
12364,2020872,236
12365,164,236
12366,2018954,236
12367,2013252,236
12368,2014577,236
12369,164,236
12370,164,236
12371,164,236
12372,671060,236
12373,2016577,236
12374,164,236
12375,164,236
12376,165,236
12377,164,236
12378,165,236
12379,2013326,236
12380,2016666,236
12381,164,236
12382,174,236
12383,2022625,236
12384,2016649,236
12385,164,237
12386,2015124,237
12387,164,237
12388,165,237
12389,165,237
12390,2027114,237
12391,2031673,237
12392,673374,237
12393,1361251,237
12394,165,237
12395,1340834,237
12396,164,237
12397,164,237
12398,2018893,237
12399,2024096,237
12400,164,237
12401,1353288,237
12402,164,237
12403,2028344,237
12404,164,237
12405,165,237
12406,1354008,237
12407,165,237
12408,163,237
12409,164,237
12410,2026185,237
12411,164,237
12412,681812,237
12413,164,237
12414,2021233,237
12415,164,237
12416,2025728,237
12417,679865,238
12418,164,238
12419,164,238
12420,164,238
12421,166,238
12422,164,238
12423,682061,238
12424,2033535,238
12425,678493,238
12426,165,238
12427,166,238
12428,164,238
12429,165,238
12430,2034408,238
12431,1360475,238
12432,164,238
12433,164,238
12434,2044645,238
12435,164,238
12436,2032910,238
12437,2037735,238
12438,165,238
12439,164,238
12440,680868,238
12441,1360089,238
12442,164,238
12443,154,238
12444,2037721,238
12445,677020,238
12446,2031004,238
12447,165,238
12448,679156,238
12449,165,239
12450,164,239
12451,164,239
12452,2051834,239
12453,680639,239
12454,2044746,239
12455,164,239
12456,164,239
12457,164,239
12458,682261,239
12459,2043675,239
12460,164,239
12461,164,239
12462,164,239
12463,1361354,239
12464,164,239
12465,107,239
12466,166,239
12467,164,239
12468,680180,239
12469,2040187,239
12470,2047098,239
12471,164,239
12472,164,239
12473,2046103,239
12474,2043097,239
12475,2047697,239
12476,165,239
12477,166,239
12478,164,239
12479,683618,239
12480,2037354,239
12481,164,240
12482,164,240
12483,680428,240
12484,164,240
12485,165,240
12486,2051705,240
12487,165,240
12488,684630,240
12489,2035237,240
12490,164,240
12491,2046081,240
12492,166,240
12493,164,240
12494,684241,240
12495,2049333,240
12496,2048068,240
12497,165,240
12498,164,240
12499,684906,240
12500,2043954,240
12501,1369019,240
12502,164,240
12503,164,240
12504,165,240
12505,2046441,240
12506,168,240
12507,2046309,240
12508,164,240
12509,165,240
12510,2046522,240
12511,165,240
12512,165,240
12513,164,241
12514,164,241
12515,2054164,241
12516,164,241
12517,165,241
12518,2056935,241
12519,691138,241
12520,164,241
12521,164,241
12522,165,241
12523,165,241
12524,164,241
12525,165,241
