id,mean,f0,f1,f2,f3,f4,f5,f6,size
10641,163,0,0,0,0,0,0,0,182
10642,1038170,0,1,0,1,1,1,0,182
10643,1559129,0,1,1,1,1,1,0,182
10644,1040429,1,1,0,0,1,1,0,182
10645,164,1,0,0,0,0,0,1,182
10646,164,0,1,0,1,0,1,0,182
10647,164,0,0,0,0,1,0,0,182
10648,164,0,1,0,0,1,0,0,182
10649,1021279,1,0,1,0,1,1,0,182
10650,165,1,0,1,0,0,1,0,182
10651,1556362,1,1,1,0,0,1,0,182
10652,520571,1,0,0,0,1,1,0,182
10653,166,0,0,0,0,1,1,1,182
10654,1556548,1,0,1,1,1,0,1,182
10655,1553932,1,1,1,1,0,1,0,182
10656,164,0,0,0,1,1,0,0,182
10657,1561955,1,1,1,0,1,1,0,183
10658,1038586,1,0,1,0,1,1,1,183
10659,165,0,1,0,0,0,0,0,183
10660,1570923,1,1,1,1,0,1,0,183
10661,164,1,0,0,0,1,0,1,183
10662,522871,0,1,1,0,0,1,1,183
10663,115,0,0,0,1,0,0,1,183
10664,164,1,1,0,0,0,0,0,183
10665,164,0,0,0,0,1,0,1,183
10666,1044854,0,1,1,1,0,1,0,183
10667,164,0,0,0,1,0,1,0,183
10668,164,1,0,1,1,0,0,0,183
10669,1563248,1,1,1,1,1,1,0,183
10670,164,1,0,0,1,0,1,0,183
10671,164,0,0,1,0,0,1,1,183
10672,164,0,1,0,0,0,0,0,183
10673,164,1,1,0,0,0,1,0,183
10674,1042935,1,0,1,0,1,1,0,183
10675,164,0,0,0,0,1,0,1,183
10676,164,0,1,1,0,1,0,0,183
10677,1562407,1,1,0,1,1,0,1,183
10678,164,0,1,0,1,0,1,1,183
10679,162,1,0,0,1,0,1,1,183
10680,164,1,0,1,0,1,0,1,183
10681,165,0,1,0,1,1,0,0,183
10682,1563549,1,1,0,1,1,0,0,183
10683,1562183,1,1,1,1,1,1,1,183
10684,164,1,0,1,0,0,0,1,183
10685,165,0,0,0,0,0,0,1,183
10686,1568842,1,1,1,1,1,1,0,183
10687,165,0,0,0,0,1,0,1,183
10688,171,0,1,0,1,0,0,1,183
10689,164,1,0,0,1,0,1,0,184
10690,164,0,1,0,0,0,0,0,184
10691,1576299,1,1,1,0,1,1,1,184
10692,1571787,1,1,1,0,1,1,1,184
10693,1574051,1,1,0,1,0,1,0,184
10694,1576897,1,1,1,1,0,1,1,184
10695,164,1,0,1,0,0,1,0,184
10696,1048953,0,0,1,1,1,1,0,184
10697,1576292,1,1,0,1,1,0,1,184
10698,164,1,0,1,0,0,1,0,184
10699,523797,1,0,0,0,1,1,0,184
10700,525355,0,0,0,1,1,1,1,184
10701,1580578,0,1,1,1,1,1,0,184
10702,165,1,0,0,1,0,0,1,184
10703,164,1,0,0,1,1,0,0,184
10704,165,0,0,0,0,1,1,1,184
10705,1049501,0,1,0,1,1,1,0,184
10706,164,1,0,1,0,0,0,1,184
10707,164,1,0,1,0,0,0,0,184
10708,164,0,0,1,0,1,0,0,184
10709,164,0,0,0,0,1,0,1,184
10710,162,1,1,1,0,0,0,0,184
10711,1573016,1,1,0,1,1,1,1,184
10712,1050148,1,0,0,1,1,1,0,184
10713,165,1,0,1,0,1,0,0,184
10714,167,0,0,0,0,1,1,1,184
10715,165,0,0,0,0,0,1,1,184
10716,521779,0,1,1,0,0,1,0,184
10717,154,1,0,0,1,0,1,1,184
10718,1055199,0,1,1,1,0,1,1,184
10719,1053095,1,0,1,0,1,1,0,184
10720,164,0,1,0,1,0,1,0,184
10721,1052948,1,0,0,1,1,1,0,185
10722,165,0,0,1,0,0,1,0,185
10723,164,1,0,0,0,0,1,1,185
10724,164,0,0,1,0,1,0,1,185
10725,164,1,0,0,0,1,0,0,185
10726,164,0,1,0,1,0,0,1,185
10727,1577652,1,1,1,1,0,1,1,185
10728,165,1,1,0,0,0,0,1,185
10729,166,0,0,1,1,1,0,1,185
10730,1581970,1,1,0,1,1,1,0,185
10731,164,1,1,0,1,0,0,0,185
10732,1585936,1,1,0,1,1,0,0,185
10733,165,0,1,0,0,0,0,0,185
10734,528069,0,1,0,0,1,1,0,185
10735,1591372,1,1,1,0,1,0,0,185
10736,165,0,0,1,1,1,0,1,185
10737,528458,0,1,1,0,0,1,0,185
10738,166,0,0,0,0,1,1,1,185
10739,1056769,0,1,1,0,1,1,0,185
10740,1056798,0,1,1,0,1,1,1,185
10741,1059472,0,1,1,0,1,1,0,185
10742,164,1,0,0,0,0,0,1,185
10743,1578752,1,1,0,1,0,1,0,185
10744,528430,0,0,1,0,1,1,0,185
10745,1579167,1,1,1,1,1,1,0,185
10746,1053731,1,0,0,1,1,1,1,185
10747,164,0,1,0,0,1,0,1,185
10748,165,0,0,0,0,1,1,1,185
10749,1042266,0,1,1,1,1,0,1,185
10750,165,0,1,0,1,0,0,0,185
10751,164,0,1,0,0,1,0,1,185
10752,164,0,0,1,0,0,0,0,185
10753,166,1,0,1,1,0,0,1,186
10754,167,0,0,1,1,1,0,1,186
10755,1057666,0,1,0,1,1,1,0,186
10756,164,1,0,1,0,1,0,0,186
10757,528024,0,1,0,0,1,1,0,186
10758,165,0,0,0,1,0,0,0,186
10759,1582121,1,0,1,1,0,1,0,186
10760,165,0,0,1,0,1,0,0,186
10761,164,0,1,1,0,1,0,1,186
10762,1574134,1,0,1,1,1,0,0,186
10763,164,1,1,0,0,0,1,1,186
10764,164,1,0,0,1,1,0,1,186
10765,531969,1,1,0,0,1,0,1,186
10766,1053382,0,1,1,0,1,1,0,186
10767,1595200,1,1,1,0,0,1,0,186
10768,1566234,1,1,1,0,1,1,0,186
10769,528316,0,1,1,1,0,0,1,186
10770,162,0,1,0,0,1,0,1,186
10771,530348,1,1,0,0,1,0,0,186
10772,164,0,1,0,0,0,1,0,186
10773,1589613,1,1,1,1,1,1,1,186
10774,164,1,1,1,0,0,0,1,186
10775,1597854,1,1,1,1,1,1,1,186
10776,1589764,1,1,1,0,1,1,1,186
10777,164,0,1,1,0,0,0,0,186
10778,534228,1,0,0,0,1,1,1,186
10779,164,1,1,0,0,0,1,1,186
10780,1588451,1,0,1,1,1,0,1,186
10781,1595553,1,1,0,1,0,1,1,186
10782,165,1,1,0,1,0,0,0,186
10783,164,1,1,0,1,0,0,1,186
10784,164,1,0,0,1,0,1,1,186
10785,1068553,0,1,0,1,1,1,1,187
10786,531510,1,1,0,0,1,0,1,187
10787,1600709,1,0,1,1,1,1,1,187
10788,165,0,1,0,1,1,0,0,187
10789,1603286,1,1,1,0,1,1,1,187
10790,164,0,1,0,0,0,0,0,187
10791,1068629,0,1,1,1,1,0,1,187
10792,534434,1,0,0,0,1,1,0,187
10793,166,0,1,0,0,1,0,1,187
10794,166,1,1,1,0,0,0,0,187
10795,533593,0,1,0,0,1,1,0,187
10796,164,0,1,0,1,0,1,1,187
10797,1602798,1,1,1,1,0,0,1,187
10798,528611,0,0,1,0,1,1,1,187
10799,164,0,0,1,1,1,0,0,187
10800,531520,1,0,0,0,1,1,1,187
10801,165,1,0,1,1,0,0,0,187
10802,1599272,1,0,1,1,1,1,1,187
10803,164,0,0,1,0,1,0,1,187
10804,1596755,1,1,0,1,0,1,1,187
10805,1069897,1,0,0,1,1,1,0,187
10806,163,0,0,1,1,0,0,1,187
10807,1067235,0,1,1,1,1,0,0,187
10808,164,0,0,1,0,0,1,1,187
10809,1605451,1,1,1,0,1,0,0,187
10810,523209,0,1,1,0,0,1,1,187
10811,164,0,0,0,0,0,1,0,187
10812,164,0,0,1,0,0,1,0,187
10813,168,0,0,0,1,0,1,1,187
10814,1597322,1,1,1,0,0,1,0,187
10815,164,0,1,1,0,1,0,1,187
10816,1593734,1,0,1,1,1,1,0,187
10817,537975,0,1,1,1,0,0,0,188
10818,1073254,1,1,0,0,1,1,1,188
10819,536468,0,0,0,1,1,1,1,188
10820,164,1,0,0,0,0,0,0,188
10821,1071363,0,1,1,1,0,1,0,188
10822,1077754,1,0,1,0,1,1,0,188
10823,538590,0,1,1,1,0,0,1,188
10824,1613688,1,0,1,1,1,0,1,188
10825,1612060,1,0,1,1,1,1,0,188
10826,1078156,1,1,0,0,1,1,0,188
10827,1064111,0,1,1,0,1,1,0,188
10828,1599739,1,0,1,1,1,0,0,188
10829,1071583,1,0,0,1,1,1,1,188
10830,165,1,1,0,0,0,0,0,188
10831,538976,1,0,0,0,1,1,0,188
10832,166,1,0,0,0,1,0,1,188
10833,1608470,1,1,1,1,1,0,0,188
10834,164,0,0,0,0,0,1,1,188
10835,1067470,1,1,0,0,1,1,1,188
10836,1604743,1,0,1,1,0,1,0,188
10837,165,0,0,0,0,1,1,1,188
10838,542237,1,0,0,0,1,1,0,188
10839,164,1,0,0,1,0,0,1,188
10840,164,0,1,0,0,1,0,0,188
10841,164,0,0,0,1,0,0,0,188
10842,165,1,0,0,0,0,0,1,188
10843,166,1,0,0,0,0,1,1,188
10844,531589,0,1,1,0,0,1,0,188
10845,1605520,1,0,1,1,0,1,1,188
10846,1611887,1,0,1,1,1,0,1,188
10847,164,0,0,0,1,1,0,1,188
10848,165,0,0,1,1,0,1,1,188
10849,1599279,1,1,1,0,1,1,0,189
10850,1075328,1,1,0,0,1,1,0,189
10851,1614784,1,1,1,1,1,1,1,189
10852,539260,0,0,1,0,1,1,0,189
10853,1078518,0,1,1,0,1,1,1,189
10854,1610032,1,1,1,1,0,0,0,189
10855,540215,1,0,0,0,1,1,1,189
10856,1612020,1,1,1,0,1,1,1,189
10857,1609069,1,1,1,1,1,1,0,189
10858,164,0,0,0,1,0,0,0,189
10859,166,1,0,1,0,0,1,1,189
10860,165,1,1,0,1,0,0,0,189
10861,1612546,1,1,0,1,1,0,0,189
10862,1619728,1,0,1,1,0,1,1,189
10863,1620530,1,1,0,1,1,1,0,189
10864,165,0,0,1,1,0,0,0,189
10865,164,0,1,0,1,1,0,1,189
10866,164,0,0,0,0,0,0,0,189
10867,1613687,1,1,1,1,0,1,0,189
10868,166,0,0,0,0,0,1,1,189
10869,1081437,1,0,0,1,1,1,1,189
10870,164,1,0,0,1,0,0,0,189
10871,1080917,1,1,0,0,1,1,1,189
10872,164,0,0,0,0,0,1,0,189
10873,1617471,1,1,1,0,0,1,0,189
10874,1618152,1,1,0,1,0,1,0,189
10875,1070774,0,1,1,1,0,1,0,189
10876,1616621,1,0,1,1,1,1,0,189
10877,1077128,0,1,0,1,1,1,0,189
10878,164,1,0,0,1,0,1,1,189
10879,164,0,1,1,0,0,0,0,189
10880,1074400,0,1,0,1,1,1,1,189
10881,1622030,1,1,1,1,0,0,0,190
10882,162,0,1,0,0,1,0,1,190
10883,164,1,1,1,0,0,0,0,190
10884,164,1,0,1,0,0,1,0,190
10885,1627377,1,0,1,1,1,1,0,190
10886,538455,0,0,0,1,1,1,0,190
10887,164,0,0,0,1,1,0,0,190
10888,164,0,0,0,0,1,0,1,190
10889,164,0,1,0,0,0,0,0,190
10890,165,1,1,0,1,0,0,1,190
10891,164,0,0,1,0,1,0,0,190
10892,164,0,0,0,0,0,0,0,190
10893,164,0,0,0,1,0,0,0,190
10894,164,0,0,0,0,1,1,0,190
10895,1623934,1,0,1,1,1,1,1,190
10896,1624124,1,1,0,1,1,0,1,190
10897,1080047,0,1,1,1,1,0,1,190
10898,165,0,0,1,0,0,0,1,190
10899,164,0,0,0,0,1,0,0,190
10900,164,1,0,0,0,0,0,0,190
10901,1620660,1,1,1,1,0,1,1,190
10902,1622852,1,1,0,1,1,1,0,190
10903,164,0,1,0,0,1,0,1,190
10904,164,1,0,1,1,0,0,0,190
10905,164,1,0,1,1,0,0,0,190
10906,164,0,0,0,1,1,0,0,190
10907,1082165,0,1,0,1,1,1,1,190
10908,1623018,1,1,1,1,0,0,1,190
10909,1623228,1,1,1,1,1,0,0,190
10910,166,1,1,0,0,0,1,1,190
10911,1081582,0,0,1,1,1,1,0,190
10912,1624849,1,1,1,0,0,1,0,190
10913,165,1,0,0,0,1,0,1,191
10914,1629195,1,1,1,1,1,1,0,191
10915,164,0,1,0,1,0,1,1,191
10916,166,0,1,0,0,0,1,1,191
10917,164,0,1,1,0,0,0,0,191
10918,165,0,0,0,1,1,0,1,191
10919,165,0,1,0,1,0,1,0,191
10920,164,0,0,0,0,0,1,0,191
10921,1631845,1,0,1,1,0,1,1,191
10922,164,1,0,0,0,1,0,0,191
10923,544784,1,1,0,0,1,0,0,191
10924,1636164,1,1,1,0,1,0,1,191
10925,539562,0,0,0,1,1,1,0,191
10926,164,0,0,0,1,0,0,0,191
10927,1615231,1,1,1,1,1,0,1,191
10928,167,1,0,0,1,0,0,1,191
10929,164,0,0,1,0,1,0,0,191
10930,165,0,0,0,0,1,0,0,191
10931,1062212,1,0,1,0,1,1,0,191
10932,543658,1,0,0,0,1,1,1,191
10933,164,0,0,1,0,1,0,0,191
10934,543396,0,1,0,0,1,1,1,191
10935,164,0,0,1,1,1,0,0,191
10936,164,0,0,1,0,0,1,1,191
10937,165,0,1,0,1,0,0,1,191
10938,541923,1,0,0,0,1,1,0,191
10939,1090443,1,1,0,0,1,1,1,191
10940,1631462,1,1,1,1,1,1,1,191
10941,164,0,1,0,1,1,0,0,191
10942,164,1,1,1,0,0,0,1,191
10943,164,0,1,0,1,1,0,1,191
10944,1080947,0,0,1,1,1,1,1,191
10945,165,0,0,1,0,0,1,1,192
10946,539741,0,0,1,0,1,1,1,192
10947,164,1,0,1,1,0,0,0,192
10948,164,0,0,0,1,1,0,1,192
10949,1087898,1,0,0,1,1,1,0,192
10950,164,1,1,0,1,0,0,1,192
10951,546485,0,1,0,0,1,1,0,192
10952,1087289,1,1,0,0,1,1,1,192
10953,165,0,0,1,1,0,0,1,192
10954,164,0,0,0,0,1,1,0,192
10955,165,1,0,0,0,0,0,0,192
10956,1636734,1,1,1,1,0,0,0,192
10957,550506,0,0,0,1,1,1,0,192
10958,1646459,1,1,1,1,1,1,0,192
10959,1095888,0,0,1,1,1,1,0,192
10960,165,0,0,0,0,0,0,0,192
10961,165,0,0,1,0,0,1,0,192
10962,1097210,1,1,0,0,1,1,1,192
10963,165,0,1,0,1,0,1,0,192
10964,1642195,1,1,1,1,1,0,0,192
10965,166,1,0,0,0,0,1,1,192
10966,164,0,0,0,0,1,1,0,192
10967,543713,0,1,0,0,1,1,0,192
10968,1097347,1,1,0,0,1,1,1,192
10969,168,1,0,1,0,0,1,1,192
10970,166,0,0,1,1,1,0,1,192
10971,168,0,0,0,1,0,1,0,192
10972,1638774,1,1,1,0,1,1,0,192
10973,545146,1,0,0,0,1,1,1,192
10974,1645084,1,0,1,1,1,0,0,192
10975,1096305,0,1,1,1,1,0,1,192
10976,1640357,1,1,1,0,0,1,1,192
10977,548851,1,1,0,0,1,0,0,193
10978,164,0,0,0,1,0,0,0,193
10979,554470,1,0,0,0,1,1,0,193
10980,1096381,1,1,0,0,1,1,1,193
10981,1645398,1,1,1,1,1,1,0,193
10982,164,0,1,1,0,1,0,1,193
10983,1649994,1,1,1,0,1,1,1,193
10984,1094106,1,0,0,1,1,1,0,193
10985,1095054,0,1,1,0,1,1,1,193
10986,547658,1,0,0,0,1,1,1,193
10987,164,0,1,0,1,1,0,0,193
10988,552378,0,1,1,1,0,0,1,193
10989,165,0,0,0,0,0,0,1,193
10990,164,0,1,0,1,0,0,1,193
10991,164,1,0,0,0,1,0,0,193
10992,164,0,1,1,0,1,0,1,193
10993,1095948,1,0,1,0,1,1,0,193
10994,1649456,1,1,1,1,1,0,0,193
10995,1659666,1,0,1,1,1,1,1,193
10996,1102794,0,1,1,0,1,1,0,193
10997,1104637,0,1,0,1,1,1,1,193
10998,551023,1,0,0,0,1,1,0,193
10999,551566,0,0,0,1,1,1,1,193
11000,165,1,0,1,1,0,0,1,193
11001,157,0,1,0,1,0,1,1,193
11002,164,0,0,0,1,0,1,0,193
11003,164,1,0,0,1,0,0,1,193
11004,548580,0,0,0,1,1,1,0,193
11005,164,0,1,0,1,0,0,0,193
11006,164,0,1,1,0,1,0,0,193
11007,1099829,0,1,1,0,1,1,1,193
11008,164,1,1,0,0,0,0,1,193
11009,166,0,0,1,0,0,1,0,194
11010,164,1,0,1,0,0,1,0,194
11011,1660782,1,1,1,0,0,1,0,194
11012,1664219,1,1,1,0,0,1,1,194
11013,553313,0,1,1,0,0,1,0,194
11014,164,0,0,1,0,1,0,1,194
11015,165,0,0,0,1,0,1,1,194
11016,164,1,0,0,1,0,0,1,194
11017,164,0,0,0,1,1,0,1,194
11018,164,0,0,0,0,0,0,1,194
11019,555036,0,1,0,0,1,1,0,194
11020,164,0,0,1,1,1,0,0,194
11021,164,1,0,0,1,1,0,0,194
11022,165,0,0,1,1,0,1,1,194
11023,164,1,0,0,0,1,0,1,194
11024,552921,0,1,1,1,0,0,1,194
11025,164,0,1,0,1,0,1,0,194
11026,1112645,1,0,0,1,1,1,1,194
11027,164,1,1,0,0,0,1,1,194
11028,165,0,0,1,1,0,0,0,194
11029,164,0,1,1,0,1,0,1,194
11030,1663650,1,0,1,1,0,1,1,194
11031,165,0,0,0,0,0,1,0,194
11032,1661276,1,1,1,0,1,0,1,194
11033,164,0,0,1,1,0,0,1,194
11034,1661454,1,1,1,0,1,0,1,194
11035,1100560,0,0,1,1,1,1,0,194
11036,551904,0,1,1,1,0,0,0,194
11037,1111435,0,1,1,0,1,1,0,194
11038,164,0,0,0,1,0,0,1,194
11039,1657743,1,1,0,1,1,0,1,194
11040,1666091,1,0,1,1,0,1,1,194
11041,166,1,0,1,1,0,0,0,195
11042,1670502,1,1,1,0,1,1,0,195
11043,1111394,0,1,1,1,0,1,0,195
11044,165,0,0,1,1,1,0,1,195
11045,557447,1,1,0,0,1,0,0,195
11046,1648129,1,1,1,0,1,0,0,195
11047,164,1,0,0,0,1,0,0,195
11048,164,1,0,1,1,0,0,0,195
11049,1662123,1,0,1,1,1,1,1,195
11050,1670668,1,1,1,0,0,1,0,195
11051,1115669,1,1,0,0,1,1,0,195
11052,1671585,1,1,1,0,1,0,0,195
11053,165,0,0,1,0,0,1,0,195
11054,164,0,1,0,0,0,1,0,195
11055,164,0,0,1,1,0,0,0,195
11056,1665170,1,1,0,1,1,0,1,195
11057,164,0,1,0,1,0,1,0,195
11058,1110475,1,1,0,0,1,1,1,195
11059,165,1,0,0,0,0,1,0,195
11060,1668784,1,1,1,1,1,0,0,195
11061,166,0,0,0,1,0,0,1,195
11062,1109683,0,1,1,1,0,1,1,195
11063,1672760,1,0,1,1,1,0,0,195
11064,164,1,0,1,0,0,1,0,195
11065,164,0,0,1,1,1,0,1,195
11066,165,0,0,0,1,0,0,1,195
11067,164,1,0,1,0,0,0,1,195
11068,164,0,0,1,1,0,0,0,195
11069,166,0,0,0,0,0,0,1,195
11070,164,1,0,0,1,1,0,1,195
11071,164,1,1,0,0,0,1,0,195
11072,1655708,0,1,1,1,1,1,0,195
11073,1672890,1,1,1,0,1,0,0,196
11074,164,0,0,1,1,0,0,0,196
11075,1115665,1,1,0,0,1,1,0,196
11076,164,0,0,0,0,0,0,1,196
11077,560019,0,0,0,1,1,1,0,196
11078,164,0,1,1,0,0,0,1,196
11079,165,1,0,0,0,0,1,1,196
11080,164,0,0,1,1,1,0,0,196
11081,164,0,0,0,0,0,0,0,196
11082,1682457,1,1,1,0,1,1,0,196
11083,164,1,0,0,1,0,0,1,196
11084,561993,0,1,1,1,0,0,1,196
11085,1116655,1,0,0,1,1,1,0,196
11086,561053,1,1,0,0,1,0,0,196
11087,1123166,0,0,1,1,1,1,0,196
11088,164,0,0,1,0,0,1,0,196
11089,1678363,1,1,1,1,1,0,0,196
11090,1672663,1,1,1,1,1,1,1,196
11091,1118486,1,1,0,0,1,1,1,196
11092,164,0,0,0,1,0,0,1,196
11093,1118495,0,1,0,1,1,1,0,196
11094,164,1,1,0,0,0,0,1,196
11095,164,1,1,0,1,0,0,0,196
11096,164,0,0,1,0,0,1,1,196
11097,165,0,0,0,0,1,0,0,196
11098,164,0,1,1,0,0,0,0,196
11099,163,1,0,0,1,0,0,0,196
11100,556939,0,1,1,0,0,1,0,196
11101,1675385,1,0,1,1,0,1,1,196
11102,164,1,1,0,1,0,0,1,196
11103,164,1,0,1,0,1,0,1,196
11104,164,0,0,1,0,0,1,0,196
11105,164,0,0,1,0,1,0,0,197
11106,1124375,0,1,1,1,1,0,0,197
11107,1688181,1,0,1,1,1,1,0,197
11108,565077,0,0,0,1,1,1,1,197
11109,164,0,1,0,0,0,1,0,197
11110,1685670,1,1,1,1,0,1,1,197
11111,165,1,0,0,0,0,0,0,197
11112,165,1,1,0,0,0,0,0,197
11113,1686235,1,1,0,1,1,1,1,197
11114,162,0,0,1,0,0,0,1,197
11115,165,0,0,1,0,0,0,0,197
11116,164,0,1,0,0,0,1,0,197
11117,1675472,1,0,1,1,1,0,0,197
11118,566656,1,1,0,0,1,0,1,197
11119,562078,1,0,0,0,1,1,1,197
11120,1661774,1,1,1,0,1,1,1,197
11121,164,0,1,0,0,0,0,0,197
11122,164,1,1,1,0,0,0,1,197
11123,164,1,1,1,0,0,0,1,197
11124,1681055,1,1,1,1,1,1,1,197
11125,563502,0,1,1,1,0,0,1,197
11126,164,1,0,1,0,0,0,1,197
11127,164,1,0,0,0,0,0,1,197
11128,164,1,0,0,1,0,0,0,197
11129,165,0,0,1,1,1,0,1,197
11130,1123532,1,1,0,0,1,1,0,197
11131,1682612,1,1,1,0,0,1,0,197
11132,1680426,1,1,0,1,1,0,1,197
11133,1682927,1,0,1,1,1,1,0,197
11134,1123896,1,0,0,1,1,1,0,197
11135,1126738,0,1,1,0,1,1,1,197
11136,1676185,1,1,1,1,0,0,0,197
11137,164,0,0,0,1,0,0,0,198
11138,565403,1,1,0,0,1,0,1,198
11139,1130964,1,0,0,1,1,1,0,198
11140,1660245,1,1,1,1,1,1,0,198
11141,1677361,1,1,1,1,1,1,1,198
11142,164,0,1,1,0,1,0,0,198
11143,561792,0,1,0,0,1,1,1,198
11144,165,0,0,0,0,1,1,1,198
11145,164,0,0,1,1,1,0,0,198
11146,166,0,0,0,1,1,0,0,198
11147,1692810,1,1,1,0,1,1,0,198
11148,543822,0,1,1,1,0,0,1,198
11149,1689384,1,1,0,1,1,0,1,198
11150,167,1,1,0,0,0,1,0,198
11151,164,0,1,0,1,1,0,0,198
11152,164,1,0,0,1,0,0,1,198
11153,166,0,1,0,0,0,1,0,198
11154,166,0,1,0,0,0,0,0,198
11155,1134657,1,1,0,0,1,1,1,198
11156,1692596,1,1,1,1,1,0,1,198
11157,164,0,1,0,1,0,1,0,198
11158,1131832,0,1,0,1,1,1,1,198
11159,164,0,0,1,0,1,0,1,198
11160,165,0,1,1,0,1,0,0,198
11161,166,0,1,0,0,0,1,1,198
11162,164,0,1,0,0,1,0,0,198
11163,164,1,0,1,0,0,1,0,198
11164,565972,1,0,0,0,1,1,1,198
11165,164,1,1,0,0,0,1,0,198
11166,561885,0,0,0,1,1,1,0,198
11167,1697035,1,1,1,1,1,0,1,198
11168,164,0,1,0,0,0,0,0,198
11169,164,0,0,1,0,0,1,1,199
11170,1134138,0,1,1,1,0,1,1,199
11171,573214,0,0,1,0,1,1,1,199
11172,166,1,0,0,0,0,1,1,199
11173,1130389,0,0,1,1,1,1,0,199
11174,1135521,0,1,0,1,1,1,1,199
11175,165,1,1,0,0,0,0,1,199
11176,164,0,0,1,1,1,0,0,199
11177,1702031,1,1,1,0,1,1,0,199
11178,166,1,0,1,0,0,1,1,199
11179,164,1,1,1,0,0,0,1,199
11180,165,0,0,0,1,0,1,1,199
11181,571090,1,0,0,0,1,1,0,199
11182,165,0,1,0,0,0,0,0,199
11183,570597,0,1,1,0,0,1,0,199
11184,167,0,0,1,0,0,1,1,199
11185,569361,0,1,0,0,1,1,0,199
11186,164,0,0,1,1,0,0,0,199
11187,1124244,0,0,1,1,1,1,0,199
11188,1705730,1,0,1,1,0,1,0,199
11189,164,0,0,0,0,1,1,0,199
11190,164,0,1,0,0,1,0,1,199
11191,164,0,1,1,0,0,0,1,199
11192,165,0,0,0,1,0,1,0,199
11193,164,0,1,0,1,0,1,0,199
11194,1138008,0,1,0,1,1,1,1,199
11195,572425,0,0,1,0,1,1,1,199
11196,165,1,1,0,1,0,0,1,199
11197,1706634,1,0,1,1,1,1,1,199
11198,165,0,0,1,1,1,0,0,199
11199,164,1,1,1,0,0,0,0,199
11200,1134724,0,1,0,1,1,1,1,199
11201,1139262,1,1,0,0,1,1,0,200
11202,165,0,0,1,1,0,1,1,200
11203,1141951,1,1,0,0,1,1,1,200
11204,1715631,1,0,1,1,1,0,0,200
11205,1704338,1,0,1,1,0,1,0,200
11206,573183,1,1,0,0,1,0,1,200
11207,569651,0,1,1,1,0,0,0,200
11208,164,1,0,1,1,0,0,0,200
11209,164,0,1,1,0,0,0,0,200
11210,1713891,0,1,1,1,1,1,0,200
11211,569774,0,0,1,0,1,1,0,200
11212,164,0,1,0,1,1,0,0,200
11213,164,1,0,0,1,1,0,1,200
11214,163,0,1,0,0,0,0,0,200
11215,164,0,0,0,0,1,0,1,200
11216,1712395,1,1,0,1,1,0,0,200
11217,1710683,1,1,1,0,1,0,1,200
11218,1717774,1,0,1,1,1,0,0,200
11219,164,1,0,1,0,1,0,1,200
11220,164,0,0,1,0,0,1,0,200
11221,165,1,0,0,0,0,1,1,200
11222,572668,0,1,0,0,1,1,1,200
11223,164,0,0,0,1,0,1,0,200
11224,1715722,1,1,1,1,0,0,0,200
11225,1716805,0,1,1,1,1,1,0,200
11226,1141023,0,1,1,1,1,0,1,200
11227,164,1,0,1,1,0,0,1,200
11228,163,0,1,0,0,1,0,0,200
11229,1719261,1,0,1,1,1,1,1,200
11230,572142,0,1,0,0,1,1,1,200
11231,162,0,0,0,0,1,0,0,200
11232,1705251,1,1,0,1,1,1,1,200
11233,1145131,0,1,1,1,1,0,1,201
11234,164,1,0,1,0,1,0,0,201
11235,1147195,0,1,0,1,1,1,1,201
11236,1728315,1,0,1,1,0,1,1,201
11237,1148910,1,0,1,0,1,1,1,201
11238,164,0,0,0,1,0,0,1,201
11239,165,0,0,0,1,0,0,0,201
11240,165,1,0,1,0,1,0,0,201
11241,165,1,0,0,1,1,0,1,201
11242,164,1,1,0,1,0,0,1,201
11243,165,0,0,0,1,1,0,0,201
11244,106,0,0,0,1,0,0,1,201
11245,165,0,1,0,1,0,1,1,201
11246,573557,0,1,1,0,0,1,1,201
11247,165,0,1,0,0,0,0,0,201
11248,572233,0,0,0,1,1,1,0,201
11249,1152557,0,0,1,1,1,1,1,201
11250,164,0,0,1,0,0,0,1,201
11251,1714887,1,1,1,0,1,1,0,201
11252,164,0,0,0,1,0,0,1,201
11253,571037,0,1,1,0,0,1,0,201
11254,165,1,0,1,0,0,1,1,201
11255,165,0,0,1,0,0,1,1,201
11256,577097,0,0,1,0,1,1,0,201
11257,164,1,1,0,0,0,0,1,201
11258,164,0,0,0,0,0,0,1,201
11259,165,0,0,1,0,0,1,0,201
11260,1719505,1,1,1,1,0,1,1,201
11261,164,1,0,1,0,1,0,1,201
11262,165,1,0,1,0,1,0,1,201
11263,164,0,0,1,0,1,0,1,201
11264,1718805,1,0,1,1,0,1,1,201
11265,164,0,1,1,0,1,0,1,202
11266,1727302,1,1,0,1,1,1,1,202
11267,576335,0,0,1,0,1,1,1,202
11268,1153265,1,0,1,0,1,1,1,202
11269,164,0,1,1,0,0,0,0,202
11270,165,1,0,0,0,0,1,1,202
11271,1733491,1,1,0,1,1,0,1,202
11272,164,0,0,0,0,1,1,0,202
11273,164,0,0,0,0,0,0,0,202
11274,164,1,0,0,0,0,0,0,202
11275,163,0,0,1,1,1,0,1,202
11276,576252,0,0,1,0,1,1,1,202
11277,1728312,1,0,1,1,1,0,0,202
11278,164,1,0,0,1,0,0,0,202
11279,570660,1,1,0,0,1,0,1,202
