size,time,f0,f1,f2,f3,f4,f5
93,138,0,1,1,0,1,0
93,209672,0,0,0,1,1,1
93,107,0,1,0,1,0,1
93,421163,0,1,1,1,1,0
93,133,0,1,1,0,0,0
93,140,1,0,1,1,0,0
93,130,0,0,0,1,0,1
93,130,0,1,0,1,0,0
93,129,0,0,0,1,1,0
93,107,1,0,1,1,0,0
94,423647,1,1,0,0,1,1
94,138,0,0,0,1,0,1
94,635074,1,1,0,1,1,0
94,132,0,1,1,0,1,0
94,210294,1,0,0,0,1,1
94,640569,1,1,1,0,0,1
94,420633,0,1,1,1,1,0
94,132,0,1,1,0,1,0
94,425099,0,0,1,1,1,1
94,112,1,1,0,0,0,0
94,631742,1,1,1,1,1,1
94,118,0,0,1,0,0,1
94,141,1,0,0,1,1,0
94,130,1,0,0,1,0,0
94,109,0,0,1,1,0,1
94,638149,1,1,1,0,0,1
94,419519,0,1,1,1,0,1
94,636194,1,1,0,1,1,0
94,424734,0,0,1,1,1,1
94,422219,0,1,1,1,1,0
94,130,0,0,0,1,0,1
94,107,0,1,0,0,1,0
94,140,0,0,1,1,0,1
94,634057,1,0,1,1,0,1
94,421808,0,1,0,1,1,1
94,130,0,1,0,1,0,1
94,635430,1,0,1,1,1,0
94,211321,0,0,1,0,1,1
94,107,1,1,0,0,0,1
94,208462,1,1,0,0,1,0
94,119,1,0,0,0,0,0
94,213270,0,1,1,0,0,1
94,123,1,0,1,0,0,0
94,137,1,0,1,0,0,0
94,139,0,0,1,1,0,0
94,421470,0,0,1,1,1,1
94,635215,1,1,1,0,1,0
94,633619,1,1,1,1,1,1
94,130,1,1,0,0,0,0
94,211946,0,1,1,1,0,0
94,127,0,0,0,1,0,1
94,212366,0,0,1,0,1,1
94,212557,0,1,1,0,0,1
94,140,0,0,1,1,0,0
94,210820,0,1,1,1,0,0
94,111,0,0,0,0,0,1
94,639112,1,1,1,1,1,0
94,118,1,0,0,1,0,1
94,165,1,1,0,0,0,1
94,156,1,0,0,1,0,0
94,696377,1,1,1,1,1,0
94,155,0,0,0,1,0,1
94,694309,1,0,1,1,1,0
94,127,1,1,0,0,0,1
94,471496,0,1,0,1,1,1
94,464096,0,1,1,1,1,0
94,143,1,0,1,1,0,0
94,159,0,1,1,0,1,0
94,697547,1,0,1,1,1,0
94,167,0,0,1,1,1,0
94,156,0,1,1,0,0,0
94,118,0,0,0,1,0,1
94,692965,1,0,1,1,1,1
94,168,0,1,0,1,0,0
95,155,0,1,0,0,0,1
95,156,0,0,1,0,1,0
95,154,0,1,0,0,0,0
95,164,1,1,0,0,0,1
95,173,0,1,0,1,0,0
95,157,0,1,0,0,0,1
95,472214,1,1,0,0,1,1
95,233815,0,0,1,0,1,1
95,234366,0,0,1,0,1,1
95,470754,1,1,0,0,1,1
95,158,0,1,0,0,0,1
95,120,1,0,1,1,0,0
95,114,0,0,0,0,0,0
95,155,1,0,0,1,0,0
95,709294,1,0,1,1,0,1
95,471287,1,1,0,0,1,1
95,703147,1,1,1,1,1,0
95,114,1,0,0,0,1,0
95,125,0,1,1,0,0,0
95,468466,1,1,0,0,1,1
95,696563,0,1,1,1,1,1
95,471163,0,1,1,1,0,1
95,107,0,1,1,0,0,0
95,107,0,1,0,0,0,0
95,705630,1,1,1,0,1,0
95,468651,1,0,1,0,1,1
95,160,0,0,0,0,1,0
95,164,0,0,0,0,0,0
95,707753,1,1,1,0,0,1
95,706211,1,1,1,0,0,1
95,155,1,1,0,0,0,0
95,699257,1,1,1,1,0,0
95,131,1,1,0,1,0,0
95,105,1,0,1,0,0,0
95,143,0,1,0,1,0,1
95,701672,1,1,0,1,1,0
95,468777,1,1,0,0,1,1
95,118,0,0,0,0,1,0
95,705549,1,1,1,1,0,1
95,475964,0,0,1,1,1,1
95,713178,1,1,0,1,1,0
95,155,0,0,1,0,0,1
95,156,0,1,0,1,0,0
95,165,0,0,1,0,1,0
95,478154,1,0,0,1,1,1
95,236240,0,1,1,1,0,0
95,109,0,1,1,0,1,0
95,151,0,0,0,1,0,1
95,467913,1,1,0,0,1,1
95,129,0,0,0,1,0,0
95,466370,1,0,0,1,1,1
95,109,0,0,1,0,1,0
95,697975,1,0,1,1,1,1
95,695665,1,0,1,1,1,1
95,133,1,0,0,1,0,0
95,116,1,0,1,0,0,1
95,157,0,1,0,1,1,0
95,155,0,0,1,0,1,0
95,460672,1,0,1,0,1,1
95,474856,0,1,0,1,1,1
95,706332,1,1,0,1,0,1
95,686703,1,1,0,1,1,1
95,130,1,0,1,0,1,0
95,118,1,0,0,1,1,0
96,650255,1,0,1,1,0,1
96,131,1,0,0,0,1,0
96,122,0,0,1,1,0,0
96,648441,0,1,1,1,1,1
96,141,0,0,0,1,0,0
96,216932,1,0,0,0,1,1
96,433717,0,1,0,1,1,1
96,105,1,0,0,0,1,0
96,214571,0,1,1,0,0,1
96,127,0,1,1,0,0,0
96,116,0,1,0,0,0,0
96,130,0,0,0,0,0,1
96,120,0,0,0,1,1,0
96,134,1,0,0,0,1,0
96,644440,1,0,1,1,1,1
96,436812,0,1,0,1,1,1
96,131,1,1,1,0,0,0
96,131,0,1,0,1,1,0
96,214295,0,1,0,0,1,1
96,132,0,0,0,1,0,1
96,433839,1,0,1,0,1,1
96,138,0,0,0,1,0,1
96,649677,1,1,1,1,1,1
96,646589,1,1,0,1,1,1
96,432422,0,1,1,0,1,1
96,645110,1,1,1,0,1,1
96,214369,0,1,1,0,0,1
96,122,0,0,1,1,0,0
96,431442,0,0,1,1,1,1
96,109,1,0,0,1,1,0
96,139,0,0,0,1,0,0
96,120,0,1,1,0,1,0
96,645151,1,0,1,1,1,1
96,130,0,1,0,0,0,0
96,131,0,1,1,0,0,0
96,122,1,0,1,1,0,0
96,107,0,0,1,0,0,0
96,131,1,0,0,0,1,0
96,116,0,0,0,0,0,1
96,130,0,0,1,1,0,0
96,133,0,0,0,1,0,0
96,647127,1,1,1,1,0,0
96,429652,1,1,0,0,1,1
96,131,0,1,0,1,1,0
96,109,1,1,0,1,0,0
96,216834,0,0,1,0,1,1
96,431236,1,0,0,1,1,1
96,117,1,1,0,0,0,1
96,649760,0,1,1,1,1,1
96,132,0,1,0,1,0,0
96,133,0,1,0,1,0,0
96,646488,1,1,0,1,1,1
96,132,0,1,0,0,1,0
96,139,0,1,0,0,0,1
96,650471,1,1,1,1,0,0
96,130,1,0,0,0,1,0
96,429674,0,1,1,0,1,1
96,120,0,1,1,0,1,0
96,109,1,0,0,1,1,0
96,138,1,1,0,1,0,0
96,107,0,1,0,0,0,1
96,644693,1,1,1,0,0,1
96,130,1,0,0,1,0,0
96,651980,1,1,1,0,1,1
97,216513,1,1,0,0,1,0
97,218765,0,0,1,0,1,1
97,117,1,0,0,1,0,0
97,123,0,1,0,1,0,1
97,217588,0,1,1,0,0,1
97,130,0,1,1,0,1,0
97,659834,1,1,1,0,0,1
97,143,0,1,0,1,0,1
97,105,1,1,0,1,0,0
97,112,0,1,1,0,0,0
97,658514,1,1,0,1,0,1
97,131,1,1,1,0,0,0
97,130,0,1,0,1,0,1
97,132,0,1,1,0,1,0
97,217301,1,0,0,0,1,1
97,653899,1,1,1,0,1,0
97,106,1,0,1,0,0,1
97,655303,1,1,1,1,1,1
97,131,1,0,0,0,0,1
97,131,0,0,1,0,1,0
97,139,1,0,1,1,0,0
97,653886,1,0,1,1,1,0
97,129,1,0,1,0,0,1
97,143,0,1,1,0,0,0
97,132,0,0,1,1,0,0
97,141,1,0,1,0,0,1
97,141,0,0,0,0,0,0
97,139,0,0,1,1,1,0
97,131,0,1,0,0,1,0
97,122,1,0,0,0,0,0
97,653748,0,1,1,1,1,1
97,657985,1,1,0,1,0,1
97,130,1,0,1,1,0,0
97,436831,0,1,1,1,0,1
97,658150,1,0,1,1,1,0
97,434884,0,0,1,1,1,1
97,125,0,0,0,0,1,0
97,131,0,0,0,1,1,0
97,654200,1,0,1,1,1,1
97,107,1,0,1,0,1,0
97,130,1,1,0,0,0,0
97,113,1,0,0,0,0,0
97,435784,1,1,0,0,1,1
97,436415,0,1,1,1,0,1
97,130,0,0,1,0,0,1
97,134,1,1,0,0,0,1
97,436347,1,0,1,0,1,1
97,656826,1,1,0,1,1,0
97,658400,0,1,1,1,1,1
97,438647,0,1,1,1,0,1
97,133,1,0,0,1,0,1
97,129,0,0,1,0,0,0
97,438337,0,1,1,1,1,0
97,117,0,0,1,1,1,0
97,140,0,0,1,1,0,1
97,117,0,0,1,1,0,1
97,139,0,1,1,0,1,0
97,140,0,1,1,0,0,0
97,437228,0,1,0,1,1,1
97,651661,1,1,1,1,0,0
97,434349,0,1,1,1,1,0
97,654927,1,1,1,1,0,1
97,214923,0,1,0,0,1,1
97,130,1,0,1,1,0,0
98,141,0,1,0,1,0,1
98,664004,1,1,1,1,0,1
98,662619,1,1,0,1,1,0
98,108,0,0,0,0,1,1
98,440109,0,1,1,1,0,1
98,121,0,0,1,1,0,1
98,135,0,0,0,0,0,1
98,666069,1,1,1,1,1,0
98,221684,0,1,1,1,0,0
98,126,0,0,0,0,0,1
98,659469,1,1,0,1,1,1
98,658332,1,1,0,1,1,0
98,138,0,0,0,1,1,0
98,220545,0,0,1,0,1,1
98,141,0,1,1,0,1,0
98,119,0,1,0,0,1,0
98,140,1,1,1,0,0,0
98,131,0,1,0,1,1,0
98,658789,0,1,1,1,1,1
98,221564,1,1,0,0,1,0
98,491590,0,0,1,1,1,1
98,156,0,1,1,0,0,0
98,487572,0,1,1,0,1,1
98,729441,1,1,0,1,0,1
98,155,0,0,1,1,0,0
98,731502,1,1,1,0,1,0
98,722520,1,0,1,1,0,1
98,727980,1,1,1,0,1,0
98,735813,1,1,1,1,1,0
98,241393,1,0,0,0,1,1
98,156,0,0,0,0,1,0
98,241523,0,1,1,0,0,1
98,156,0,0,0,0,1,1
98,491843,0,1,1,1,1,0
98,155,0,0,0,0,0,0
98,733626,1,0,1,1,1,0
98,146,1,1,1,0,0,0
98,164,0,1,0,0,1,0
98,237736,0,0,0,1,1,1
98,106,0,1,0,1,1,0
98,115,0,1,1,0,1,0
98,720319,1,1,1,0,0,1
98,184,1,0,1,1,0,0
98,164,1,0,0,0,0,1
98,726074,0,1,1,1,1,1
98,105,0,0,0,0,1,0
98,490894,1,0,0,1,1,1
98,244914,1,0,0,0,1,1
98,485135,0,1,1,1,0,1
98,736313,1,0,1,1,0,1
98,126,0,1,0,0,1,0
98,238732,1,0,0,0,1,1
98,144,0,0,0,0,0,1
98,237533,0,1,0,0,1,1
98,154,0,0,1,0,0,0
98,105,0,1,0,0,1,0
98,723281,1,1,1,0,1,1
98,237221,0,1,1,0,0,1
98,157,1,0,0,1,0,1
98,240796,1,1,0,0,1,0
98,164,1,0,0,0,0,0
98,723722,1,1,1,0,1,1
98,106,0,0,1,1,0,1
98,154,1,0,0,0,1,0
99,155,0,0,0,1,0,0
99,154,0,0,1,0,0,1
99,131,0,1,0,1,0,1
99,114,1,1,0,1,0,0
99,143,0,1,0,1,0,0
99,156,0,0,0,0,0,1
99,110,0,0,0,1,0,1
99,165,1,1,0,0,0,1
99,129,1,0,1,0,0,1
99,735091,1,0,1,1,1,0
99,250369,0,1,1,1,0,0
99,249468,0,1,0,0,1,1
99,735472,1,1,0,1,1,1
99,489695,0,1,1,1,0,1
99,475218,0,1,1,0,1,1
99,729836,1,1,0,1,0,1
99,724238,0,1,1,1,1,1
99,165,0,1,0,1,0,1
99,108,1,0,0,1,0,1
99,735230,1,1,1,1,0,0
99,149,0,0,0,0,1,0
99,741242,1,1,1,0,1,1
99,742028,1,0,1,1,1,1
99,157,0,0,1,0,0,1
99,158,0,1,0,0,1,0
99,741846,0,1,1,1,1,1
99,159,0,1,0,0,0,0
99,155,0,1,0,0,0,0
99,165,1,0,0,1,0,0
99,741484,1,0,1,1,1,1
99,164,0,1,0,0,0,1
99,478705,1,0,0,1,1,1
99,145,0,0,1,1,0,1
99,132,1,0,0,1,0,1
99,724725,1,1,1,1,0,1
99,488325,0,1,1,1,1,0
99,151,0,1,1,0,0,0
99,112,1,0,0,0,0,0
99,164,1,0,0,0,0,1
99,155,1,0,1,0,0,0
99,494308,1,0,0,1,1,1
99,106,1,1,1,0,0,0
99,143,1,1,1,0,0,0
99,742237,1,0,1,1,0,1
99,736591,1,0,1,1,1,1
99,730933,1,1,1,1,1,0
99,113,0,1,0,0,0,1
99,495339,0,1,0,1,1,1
99,139,0,0,1,1,0,1
99,729987,1,1,1,0,1,1
99,486868,1,0,1,0,1,1
99,737985,1,0,1,1,0,1
99,245094,0,1,1,0,0,1
99,736578,1,0,1,1,0,1
99,107,0,1,1,0,0,0
99,160,0,0,0,1,1,0
99,110,0,0,0,0,1,1
99,110,1,0,0,1,1,0
99,156,1,0,0,0,0,1
99,243333,0,0,0,1,1,1
99,242698,0,0,0,1,1,1
99,114,0,0,0,1,0,0
99,486325,1,0,1,0,1,1
99,734429,1,1,1,1,1,1
100,736982,0,1,1,1,1,1
100,158,1,0,1,0,0,0
100,734210,1,1,1,0,0,1
100,747356,1,1,0,1,1,0
100,106,0,0,0,1,0,1
100,747622,0,1,1,1,1,1
100,753439,1,1,1,0,1,0
100,247067,0,1,1,1,0,0
100,155,0,0,1,1,0,1
100,734387,1,1,1,0,0,1
100,729321,0,1,1,1,1,1
100,157,0,0,0,0,1,0
100,154,1,0,0,0,1,0
100,745645,1,1,0,1,1,1
100,741559,1,0,1,1,0,1
100,248948,1,0,0,0,1,1
100,732077,1,1,1,1,0,1
100,673495,1,0,1,1,1,1
100,448750,0,1,1,1,0,1
100,117,0,0,1,1,1,0
100,673648,1,1,0,1,0,1
100,454155,1,0,1,0,1,1
100,132,1,1,0,0,0,0
100,227613,0,1,1,1,0,0
100,111,0,1,1,0,1,0
100,226035,1,0,0,0,1,1
100,115,0,1,1,0,1,0
100,116,1,0,1,1,0,0
100,674540,1,0,1,1,0,1
100,130,1,1,0,1,0,0
100,124,0,0,1,0,1,0
100,676080,1,0,1,1,0,1
100,454559,0,1,0,1,1,1
100,136,0,0,1,1,0,0
100,133,1,1,0,0,0,0
100,133,1,0,0,0,0,1
100,131,0,0,1,1,1,0
100,132,0,0,1,0,1,0
100,162,1,0,0,1,0,0
100,676314,1,0,1,1,1,1
100,131,1,0,0,1,1,0
100,225464,1,1,0,0,1,0
100,117,0,1,0,0,1,0
100,673444,1,0,1,1,1,0
100,452031,0,1,0,1,1,1
100,445234,1,1,0,0,1,1
100,223979,0,1,0,0,1,1
100,110,0,0,1,1,1,0
100,675158,1,1,0,1,0,1
100,111,1,0,1,0,0,1
100,108,0,1,0,1,1,0
100,224772,1,0,0,0,1,1
100,112,0,0,0,1,0,1
100,446408,1,1,0,0,1,1
100,129,0,1,0,0,0,0
100,682263,1,0,1,1,1,1
100,679288,1,1,1,1,0,0
100,132,0,0,0,0,1,1
100,105,0,1,0,0,0,1
100,129,0,1,1,0,0,0
100,123,1,1,0,0,0,1
100,680452,1,1,1,1,0,1
100,675114,1,1,1,0,1,0
100,131,0,0,1,1,1,0
