id,label,weight,f0,f1,f2,f3,f4,f5
5198,1,100,0,0,0,0,0,0
5199,3,100,0,1,1,1,1,1
5200,1,100,0,1,0,0,0,0
5201,1,100,1,0,1,0,1,0
5202,0,100,0,1,1,1,1,0
5203,3,100,1,0,1,1,0,1
5204,1,100,0,1,0,1,0,0
5205,1,100,0,1,0,1,1,0
5206,3,100,1,1,1,0,1,0
5207,1,100,1,0,1,0,1,0
5208,1,100,1,0,0,0,1,0
5209,0,100,0,0,1,1,1,1
5210,1,100,0,1,0,1,0,0
5211,1,100,1,0,0,0,1,0
5212,3,100,1,1,1,1,1,1
5213,1,100,0,0,0,1,0,0
5214,0,100,1,0,1,0,1,1
5215,3,100,1,1,1,1,0,1
5216,1,100,0,1,0,1,0,1
5217,1,100,0,1,0,1,1,0
5218,0,100,0,1,1,1,1,0
5219,2,100,1,0,0,0,1,1
5220,1,100,1,0,1,0,0,1
5221,2,100,0,0,1,0,1,1
5222,2,100,1,1,0,0,1,0
5223,1,100,0,1,0,0,0,0
5224,0,100,0,1,1,1,1,0
5225,0,100,0,1,1,1,1,0
5226,1,100,0,0,1,0,0,0
5227,2,100,1,1,0,0,1,0
5228,0,100,1,0,0,1,1,1
5229,1,100,1,0,0,1,0,1
5230,1,100,0,1,0,1,0,1
5231,0,100,1,1,0,0,1,1
5232,0,100,1,1,0,0,1,1
5233,3,100,1,1,1,1,1,1
5234,0,100,1,1,0,0,1,1
5235,3,100,1,0,1,1,1,0
5236,1,100,1,0,0,0,0,0
5237,3,100,0,1,1,1,1,1
5238,1,100,0,0,0,0,1,1
5239,1,100,1,0,1,0,1,0
5240,1,100,0,0,0,0,0,1
5241,1,100,0,0,0,0,0,0
5242,1,100,1,0,0,1,1,0
5243,3,100,1,1,1,1,1,1
5244,2,100,0,0,0,1,1,1
5245,2,100,0,1,0,0,1,1
5246,2,100,0,0,0,1,1,1
5247,3,100,1,1,1,0,1,0
5248,3,100,1,1,1,1,0,1
5249,2,100,1,0,0,0,1,1
5250,0,100,1,0,1,0,1,1
5251,1,100,1,0,1,0,0,1
5252,3,100,1,1,1,0,1,1
5253,1,100,0,1,0,0,0,0
5254,1,100,1,0,1,0,0,1
5255,0,100,0,1,1,0,1,1
5256,3,100,1,0,1,1,0,1
5257,1,100,0,0,0,0,0,1
5258,1,100,0,0,1,0,0,1
5259,1,100,0,1,0,0,1,0
5260,1,100,0,0,1,0,0,0
5261,1,100,1,0,0,1,1,0
5262,0,100,0,1,1,0,1,1
5263,1,100,1,1,0,0,0,1
5264,1,100,1,0,1,0,1,0
5265,0,100,1,1,1,0,0,1
5266,1,100,1,0,1,0,0,0
5267,3,100,1,0,1,1,1,0
5268,3,100,1,1,0,1,0,1
5269,1,100,0,1,0,0,0,1
5270,1,100,0,0,1,1,0,1
5271,1,100,1,0,0,1,0,1
5272,1,100,0,1,1,0,1,0
5273,1,100,0,0,1,1,0,1
5274,1,100,0,0,0,1,1,0
5275,1,100,0,0,0,0,1,0
5276,0,100,1,1,0,0,1,1
5277,1,100,1,0,0,1,0,0
5278,1,100,0,0,0,1,0,0
5279,1,100,0,1,0,1,0,1
5280,1,100,0,0,1,0,0,0
5281,1,100,0,0,1,1,1,0
5282,3,100,1,0,1,1,1,1
5283,1,100,0,0,1,0,0,1
5284,0,100,1,0,1,0,1,1
5285,1,100,1,0,0,1,1,0
5286,1,100,1,0,0,0,0,0
5287,0,100,0,1,1,1,0,1
5288,2,100,1,0,0,0,1,1
5289,3,100,0,1,1,1,1,1
5290,1,100,0,1,0,1,0,0
5291,1,100,0,0,0,0,1,1
5292,1,100,0,0,1,1,1,0
5293,1,100,0,0,1,0,0,1
5294,0,100,1,0,0,1,1,1
5295,0,100,0,1,1,1,0,1
5296,1,100,0,1,0,1,1,0
5297,3,100,1,1,1,1,0,1
5298,0,100,0,1,1,0,1,1
5299,1,100,0,1,1,0,0,0
5300,3,100,1,0,1,1,1,1
5301,1,100,1,0,0,0,1,0
5302,2,100,1,0,0,0,1,1
5303,3,100,1,1,1,1,1,0
5304,1,100,0,1,0,0,0,0
5305,1,100,1,1,0,1,0,0
5306,3,100,1,1,1,1,1,0
5307,1,100,0,0,0,0,0,0
5308,1,100,0,1,0,1,0,0
5309,0,100,0,1,1,1,0,1
5310,2,100,0,1,1,1,0,0
5311,3,100,1,0,1,1,0,1
5312,3,100,1,1,1,1,1,0
5313,1,100,0,1,0,1,0,0
5314,1,100,1,0,0,1,0,0
5315,1,100,0,1,1,0,0,0
5316,1,100,0,1,1,0,0,0
5317,1,100,0,1,1,0,1,0
5318,1,100,1,0,0,1,1,0
5319,1,100,1,0,1,0,1,0
5320,1,100,1,1,0,1,0,0
5321,2,100,0,0,1,0,1,1
5322,1,100,0,0,1,0,0,0
5323,1,100,0,1,0,1,1,0
5324,2,100,0,0,0,1,1,1
5325,1,100,0,1,0,1,0,1
5326,3,100,1,1,1,0,0,1
5327,1,100,1,0,0,0,0,0
5328,1,100,1,0,1,0,1,0
5329,3,100,1,1,1,1,0,1
5330,1,100,0,1,0,1,0,1
5331,2,100,0,1,1,1,0,0
5332,1,100,0,0,1,0,0,0
5333,1,100,0,0,0,1,1,0
5334,1,100,1,1,1,0,0,0
5335,1,100,1,1,0,0,0,1
5336,1,100,0,0,0,0,0,1
5337,1,100,1,1,0,0,0,1
5338,1,100,0,1,0,0,0,1
5339,1,100,1,1,0,0,0,0
5340,2,100,0,1,0,0,1,1
5341,1,100,0,1,0,0,0,1
5342,2,100,0,1,0,0,1,1
5343,2,100,0,1,1,1,0,0
5344,1,100,0,1,0,1,0,0
5345,3,100,1,0,1,1,0,1
5346,2,100,0,1,1,0,0,1
5347,1,100,0,0,0,1,1,0
5348,2,100,1,1,0,0,1,0
5349,1,100,0,0,0,0,1,0
5350,3,100,1,1,0,1,0,1
5351,1,100,1,0,1,0,0,0
5352,2,100,0,1,1,0,0,1
5353,3,100,1,0,1,1,1,1
5354,1,100,1,0,0,0,1,0
5355,3,100,1,1,0,1,1,1
5356,1,100,0,0,1,1,0,0
5357,2,100,0,0,0,1,1,1
5358,1,100,1,0,0,0,0,1
5359,1,100,0,0,0,0,0,0
5360,1,100,0,0,0,0,0,1
5361,1,100,1,1,1,0,0,0
5362,3,100,1,1,1,1,1,1
5363,1,100,0,0,1,1,1,0
5364,1,100,0,1,0,1,1,0
5365,1,100,1,0,0,1,0,1
5366,1,100,1,1,1,0,0,0
5367,0,100,0,1,0,1,1,1
5368,2,100,0,1,0,0,1,1
5369,2,100,0,1,0,0,1,1
5370,1,100,0,0,1,1,1,0
5371,1,100,0,0,0,0,1,1
5372,1,100,0,0,1,0,0,1
5373,1,100,0,0,1,0,0,1
5374,1,100,1,0,0,0,0,1
5375,3,100,1,1,1,1,1,1
5376,1,100,1,0,1,0,0,0
5377,3,100,1,0,1,1,0,1
5378,1,100,0,0,0,0,1,0
5379,1,100,1,1,1,0,0,0
5380,1,100,1,0,1,0,0,0
5381,1,100,0,1,1,0,1,0
5382,3,100,1,1,1,1,0,0
5383,1,100,0,1,1,0,0,0
5384,1,100,0,1,1,0,1,0
5385,2,100,0,1,1,0,0,1
5386,3,100,1,1,1,0,1,1
5387,1,100,1,0,0,0,0,0
5388,1,100,0,1,0,0,0,0
5389,1,100,0,1,0,0,0,1
5390,3,100,1,0,1,1,1,1
5391,2,100,0,0,1,0,1,1
5392,0,100,0,1,1,0,1,1
5393,3,100,1,1,1,0,0,1
5394,1,100,1,0,0,0,1,0
5395,1,100,1,0,1,0,0,1
5396,0,100,0,0,1,1,1,1
5397,1,100,0,1,0,1,1,0
5398,1,100,0,0,0,1,1,0
5399,3,100,1,1,1,1,0,1
5400,3,100,1,1,0,1,0,1
5401,1,100,1,1,0,0,0,0
5402,1,100,1,0,0,1,1,0
5403,1,100,0,0,0,1,1,0
5404,0,100,0,1,1,1,0,1
5405,3,100,0,1,1,1,1,1
5406,1,100,0,1,0,1,0,1
5407,1,100,0,0,0,1,0,1
5408,2,100,0,1,1,0,0,1
5409,3,100,1,1,1,0,1,1
5410,1,100,0,0,0,1,0,0
5411,3,100,1,1,1,0,1,0
5412,3,100,1,1,1,0,1,1
5413,1,100,0,1,0,0,1,0
5414,3,100,1,1,1,0,0,1
5415,1,100,0,1,1,0,1,0
5416,1,100,1,1,0,1,0,0
5417,0,100,0,1,1,1,1,0
5418,3,100,0,1,1,1,1,1
5419,1,100,0,0,1,1,0,1
5420,3,100,1,1,0,1,0,1
5421,2,100,0,0,1,0,1,1
5422,3,100,1,1,0,1,1,1
5423,2,100,0,1,0,0,1,1
5424,2,100,0,0,1,0,1,1
5425,0,100,0,0,1,1,1,1
5426,1,100,1,1,0,0,0,1
5427,3,100,1,0,1,1,0,1
5428,3,100,1,0,1,1,1,0
5429,1,100,0,0,0,1,1,0
5430,1,100,0,1,1,0,1,0
5431,3,100,1,0,1,1,1,0
5432,3,100,1,1,1,1,0,1
5433,1,100,0,0,1,1,1,0
5434,1,100,0,1,0,0,0,1
5435,1,100,0,0,1,0,0,1
5436,1,100,1,0,0,0,1,0
5437,0,100,0,1,1,0,1,1
5438,1,100,0,0,0,0,1,0
5439,1,100,1,1,0,0,0,1
5440,0,100,0,0,1,1,1,1
5441,1,100,0,0,0,0,1,1
5442,1,100,0,0,1,1,1,0
5443,1,100,0,1,0,0,1,0
5444,3,100,1,0,1,1,1,1
5445,3,100,1,1,1,0,1,1
5446,1,100,1,0,0,1,0,0
5447,1,100,0,1,0,1,1,0
5448,2,100,0,0,1,0,1,1
5449,0,100,0,1,1,1,1,0
5450,1,100,0,0,1,1,1,0
5451,3,100,1,1,0,1,0,1
5452,1,100,1,0,0,0,1,0
5453,1,100,1,0,0,0,1,0
5454,0,100,0,1,0,1,1,1
5455,1,100,0,1,0,1,0,0
5456,1,100,0,0,0,0,1,0
5457,1,100,1,1,0,0,0,1
5458,1,100,0,1,0,0,1,0
5459,1,100,0,1,0,1,0,0
5460,2,100,0,1,1,0,0,1
5461,0,100,0,1,1,1,0,1
5462,1,100,0,1,1,0,0,0
5463,3,100,1,0,1,1,0,1
5464,1,100,0,1,0,1,0,1
5465,1,100,1,0,0,1,0,0
5466,1,100,0,0,0,0,0,0
5467,3,100,1,1,1,0,0,1
5468,1,100,0,0,0,1,0,0
5469,1,100,0,0,1,0,0,0
5470,1,100,0,1,0,1,0,1
5471,1,100,1,0,1,1,0,0
5472,0,100,0,1,1,1,0,1
5473,1,100,1,1,1,0,0,0
5474,1,100,1,1,0,1,0,0
5475,1,100,1,0,0,1,0,0
5476,1,100,0,0,0,1,1,0
5477,1,100,0,1,0,1,0,0
5478,1,100,0,1,1,0,0,0
5479,1,100,1,0,0,0,1,0
5480,1,100,0,1,1,0,0,0
5481,1,100,1,0,1,0,0,0
5482,1,100,1,0,1,0,1,0
5483,3,100,0,1,1,1,1,1
5484,3,100,1,0,1,1,1,1
5485,1,100,1,0,1,0,1,0
5486,1,100,0,0,1,0,1,0
5487,1,100,0,0,0,1,0,1
5488,3,100,1,1,1,0,1,1
5489,2,100,0,0,1,0,1,1
5490,2,100,0,1,0,0,1,1
5491,1,100,0,0,0,1,0,0
5492,3,100,1,1,0,1,0,1
5493,1,100,0,1,0,0,0,0
5494,2,100,0,0,0,1,1,1
5495,3,100,1,1,1,0,0,1
5496,1,100,0,0,1,0,0,0
5497,0,100,0,1,1,0,1,1
5498,3,100,1,1,1,1,0,1
5499,0,100,1,1,0,0,1,1
5500,1,100,1,0,0,1,1,0
5501,1,100,0,1,0,0,1,0
5502,3,100,1,0,1,1,1,1
5503,1,100,0,0,1,1,1,0
5504,1,100,0,0,1,0,1,0
5505,3,100,1,1,0,1,0,1
5506,1,100,1,0,0,0,0,1
5507,1,100,0,0,1,0,0,0
5508,1,100,0,0,0,0,0,0
5509,0,100,1,0,0,1,1,1
5510,1,100,0,1,0,1,0,1
5511,1,100,0,0,0,0,1,1
5512,1,100,0,0,1,1,0,1
5513,1,100,0,0,0,1,1,0
5514,1,100,0,1,0,1,0,0
5515,0,100,0,1,1,1,0,1
5516,1,100,0,0,0,1,1,0
5517,3,100,1,1,1,1,0,1
5518,2,100,0,0,0,1,1,1
5519,1,100,1,1,1,0,0,0
5520,1,100,1,1,0,0,0,1
5521,1,100,1,0,1,0,1,0
5522,3,100,1,1,1,1,0,1
5523,3,100,1,1,1,0,1,0
5524,1,100,1,0,1,1,0,0
5525,1,100,1,0,0,1,0,1
5526,1,100,0,0,0,0,1,1
5527,1,100,0,0,0,1,0,0
5528,3,100,1,1,1,1,1,0
5529,0,100,1,1,0,0,1,1
5530,3,100,1,1,1,1,1,0
5531,3,100,1,1,0,1,1,0
5532,1,100,1,0,0,0,1,0
5533,2,100,0,1,1,1,0,0
5534,1,100,0,1,0,1,0,1
5535,2,100,1,1,0,0,1,0
5536,1,100,1,0,1,0,1,0
5537,3,100,1,1,1,1,1,0
5538,3,100,1,1,0,1,0,1
5539,3,100,1,1,1,1,0,0
5540,1,100,0,0,0,0,0,1
5541,1,100,0,1,0,0,1,0
5542,3,100,1,0,1,1,1,0
5543,3,100,1,1,1,1,0,0
5544,2,100,1,1,0,0,1,0
5545,0,100,0,1,1,1,0,1
5546,0,100,1,1,0,0,1,1
5547,1,100,0,0,1,0,0,0
5548,1,100,0,1,0,1,0,0
5549,1,100,0,1,1,0,0,0
5550,2,100,0,0,1,0,1,1
5551,1,100,0,0,1,1,0,0
5552,1,100,1,0,0,0,1,0
5553,3,100,1,1,0,1,0,1
5554,1,100,0,0,1,1,1,0
5555,1,100,0,0,0,0,1,0
5556,1,100,0,1,0,1,1,0
5557,0,100,0,1,1,1,0,1
5558,1,100,1,1,0,0,0,0
5559,1,100,0,0,0,0,0,1
5560,0,100,1,0,1,0,1,1
5561,3,100,1,1,1,1,1,1
5562,1,100,0,1,0,1,0,1
5563,1,100,1,0,1,0,0,0
5564,1,100,0,0,0,1,0,0
5565,1,100,1,0,1,1,0,0
5566,1,100,1,0,1,1,0,0
5567,2,100,0,0,1,0,1,1
5568,1,100,0,0,0,0,0,0
5569,2,100,0,1,0,0,1,1
5570,0,100,0,1,1,1,1,0
5571,1,100,0,0,0,0,1,1
5572,0,100,0,1,1,1,1,0
5573,1,100,0,0,1,0,0,0
5574,0,100,0,0,1,1,1,1
5575,1,100,0,1,0,1,0,1
5576,1,100,0,0,0,0,1,1
5577,1,100,1,0,0,0,0,0
5578,1,100,0,0,1,0,1,0
5579,1,100,1,0,1,0,1,0
5580,1,100,0,0,0,0,1,1
5581,1,100,1,0,1,0,0,0
5582,0,100,0,1,1,0,1,1
5583,0,100,1,0,0,1,1,1
5584,0,100,1,0,1,0,1,1
5585,3,100,1,1,1,1,0,0
5586,1,100,1,0,0,0,0,0
5587,2,100,0,1,1,1,0,0
5588,1,100,0,0,1,1,0,0
5589,3,100,1,0,1,1,0,1
5590,0,100,0,1,0,1,1,1
5591,1,100,0,0,1,1,0,1
5592,1,100,0,1,1,0,0,0
5593,0,100,0,1,0,1,1,1
5594,1,100,1,0,0,0,1,0
5595,1,100,0,0,0,0,0,1
5596,2,100,1,1,0,0,1,0
5597,3,100,1,1,0,1,0,1
5598,3,100,1,1,1,0,1,1
5599,1,100,0,0,1,0,1,0
5600,1,100,0,0,1,0,0,1
5601,1,100,0,1,1,0,1,0
5602,1,100,1,1,0,0,0,1
5603,2,100,0,0,1,0,1,1
5604,1,100,0,0,1,0,0,1
5605,1,100,1,0,0,0,0,0
5606,1,100,0,1,0,0,1,0
5607,3,100,1,0,1,1,1,1
5608,1,100,1,0,0,0,1,0
5609,0,100,1,1,0,0,1,1
5610,1,100,0,0,0,1,1,0
5611,1,100,1,0,0,0,1,0
5612,2,100,0,1,1,1,0,0
5613,3,100,1,1,1,1,1,1
5614,0,100,0,1,0,1,1,1
5615,1,100,0,0,0,1,0,0
5616,2,100,0,1,1,1,0,0
5617,1,100,0,1,0,0,0,1
5618,3,100,1,0,1,1,1,0
5619,1,100,1,0,0,1,1,0
5620,2,100,1,1,0,0,1,0
5621,1,100,0,0,0,1,0,1
5622,1,100,0,1,0,0,0,1
5623,1,100,0,0,0,0,1,0
5624,2,100,0,1,1,0,0,1
5625,3,100,1,1,1,0,0,1
5626,0,100,0,1,1,0,1,1
5627,1,100,0,1,0,1,0,1
5628,3,100,0,1,1,1,1,1
5629,1,100,0,1,0,0,1,0
5630,2,100,0,1,1,1,0,0
5631,3,100,1,1,0,1,0,1
5632,1,100,1,1,0,0,0,1
5633,1,100,0,1,0,1,1,0
5634,1,100,0,0,1,1,0,0
5635,2,100,0,0,1,0,1,1
5636,3,100,1,1,1,0,0,1
5637,1,100,0,0,1,0,0,1
5638,1,100,1,0,1,1,0,0
5639,2,100,0,0,0,1,1,1
5640,2,100,0,1,0,0,1,1
5641,1,100,0,0,1,1,0,1
5642,1,100,0,1,0,0,0,1
5643,1,100,0,0,0,1,0,1
5644,3,100,1,1,1,0,1,0
5645,2,100,0,1,0,0,1,1
5646,0,100,1,0,0,1,1,1
5647,1,100,1,0,0,1,1,0
5648,0,100,1,0,1,0,1,1
5649,1,100,1,0,1,0,0,1
5650,1,100,1,0,0,1,0,1
5651,1,100,1,0,0,0,0,1
5652,2,100,0,0,0,1,1,1
5653,1,100,0,0,1,1,0,1
5654,0,100,0,1,1,1,0,1
5655,0,100,0,1,0,1,1,1
5656,1,100,0,1,0,0,1,0
5657,1,100,1,0,0,0,1,0
5658,3,100,1,1,0,1,1,0
5659,1,100,0,0,1,0,0,1
5660,1,100,0,0,0,0,1,1
5661,2,100,1,0,0,0,1,1
5662,1,100,1,0,1,0,1,0
5663,1,100,0,0,0,1,0,0
5664,1,100,1,1,0,1,0,0
5665,1,100,1,0,1,0,0,0
5666,1,100,0,0,1,1,0,1
5667,1,100,1,1,0,0,0,1
5668,0,100,0,1,1,0,1,1
5669,1,100,0,1,1,0,0,0
5670,1,100,0,1,0,1,0,0
5671,1,100,1,1,1,0,0,0
5672,1,100,0,0,0,0,0,1
5673,3,100,1,1,1,1,0,1
5674,1,100,1,1,0,1,0,0
5675,1,100,0,0,1,1,0,1
5676,2,100,0,0,0,1,1,1
5677,1,100,0,0,0,1,0,1
5678,3,100,1,0,1,1,1,1
5679,1,100,1,0,0,0,1,0
5680,1,100,1,0,0,0,1,0
5681,3,100,1,1,0,1,0,1
5682,1,100,0,0,0,0,0,0
5683,1,100,0,0,0,1,1,0
5684,1,100,0,0,0,1,0,0
5685,3,100,1,1,1,1,0,1
5686,3,100,0,1,1,1,1,1
5687,3,100,1,1,1,0,0,1
5688,1,100,0,1,0,1,0,1
5689,0,100,0,0,1,1,1,1
5690,1,100,1,0,1,0,1,0
5691,1,100,1,1,1,0,0,0
5692,3,100,1,1,1,0,1,0
5693,3,100,1,1,0,1,1,0
5694,1,100,0,0,0,1,1,0
5695,0,100,0,0,1,1,1,1
5696,1,100,0,1,0,0,0,1
5697,1,100,0,1,0,0,1,0
5698,1,100,1,1,0,0,0,1
5699,1,100,0,0,1,1,1,0
5700,1,100,0,1,1,0,0,0
5701,1,100,1,0,0,1,0,0
5702,1,100,0,1,0,0,0,1
5703,0,100,1,0,1,0,1,1
5704,1,100,0,0,0,0,1,0
5705,1,100,1,0,0,0,1,0
5706,1,100,1,0,1,0,1,0
5707,2,100,0,1,1,1,0,0
5708,0,100,1,1,0,0,1,1
5709,0,100,1,0,1,0,1,1
5710,2,100,0,0,0,1,1,1
5711,1,100,0,0,0,0,0,0
5712,0,100,0,0,1,1,1,1
5713,1,100,0,0,0,1,1,0
5714,3,100,1,1,0,1,1,0
5715,1,100,0,0,1,1,0,0
5716,3,100,1,0,1,1,1,0
5717,1,100,0,1,0,0,0,0
5718,2,100,0,1,0,0,1,1
5719,3,100,1,1,0,1,1,0
5720,0,100,1,0,1,0,1,1
5721,1,100,0,0,0,0,0,0
5722,1,100,0,1,1,0,1,0
5723,0,100,0,1,1,1,0,1
5724,1,100,0,0,0,1,0,0
5725,0,100,0,1,1,1,1,0
5726,2,100,0,1,0,0,1,1
5727,3,100,1,0,1,1,0,1
5728,0,100,0,0,1,1,1,1
5729,1,100,0,1,0,1,0,0
5730,1,100,1,1,0,0,0,0
5731,2,100,0,0,0,1,1,1
5732,1,100,0,1,0,0,0,0
5733,3,100,1,1,1,0,1,0
5734,1,100,1,0,1,0,1,0
5735,0,100,0,1,1,1,1,0
5736,1,100,1,0,1,0,1,0
5737,0,100,0,1,1,1,1,0
5738,1,100,0,0,1,0,0,0
5739,3,100,1,1,1,0,1,0
5740,0,100,0,0,1,1,1,1
5741,3,100,1,1,1,1,0,0
5742,1,100,1,1,0,0,0,0
5743,1,100,0,0,1,0,0,0
5744,1,100,0,1,1,0,1,0
5745,0,100,1,0,1,0,1,1
5746,1,100,0,1,0,1,0,1
5747,1,100,0,0,0,1,0,1
5748,3,100,1,1,1,1,0,1
5749,2,100,0,0,0,1,1,1
5750,0,100,1,0,1,0,1,1
5751,3,100,1,1,1,1,0,1
5752,1,100,1,1,0,1,0,0
5753,1,100,0,1,0,1,0,1
5754,1,100,1,0,0,1,1,0
5755,1,100,1,1,0,1,0,0
5756,1,100,0,0,1,1,1,0
5757,0,100,1,0,0,1,1,1
5758,1,100,0,0,1,1,0,0
5759,1,100,1,0,1,0,0,1
5760,1,100,1,0,1,0,0,0
5761,1,100,0,1,0,1,0,0
5762,0,100,0,1,1,1,0,1
5763,3,100,1,1,0,1,1,0
5764,1,100,0,1,0,0,0,1
5765,1,100,0,0,1,1,1,0
5766,3,100,1,1,0,1,0,1
5767,1,100,1,0,0,1,0,0
5768,1,100,0,0,1,0,0,0
5769,1,100,1,0,0,0,0,1
5770,0,100,0,1,0,1,1,1
5771,3,100,1,1,0,1,1,1
5772,3,100,1,1,0,1,0,1
5773,1,100,0,0,1,1,0,0
5774,1,100,0,0,1,1,1,0
5775,3,100,1,1,0,1,0,1
5776,1,100,0,0,1,1,0,0
5777,1,100,0,0,0,0,1,0
5778,3,100,1,1,1,0,1,1
5779,0,100,0,1,0,1,1,1
5780,1,100,0,1,0,0,0,0
5781,1,100,1,0,0,0,0,1
5782,1,100,0,1,0,0,0,0
5783,1,100,0,0,1,1,1,0
5784,3,100,1,1,1,1,1,1
5785,1,100,1,0,0,1,0,0
5786,1,100,0,0,1,1,0,1
5787,3,100,0,1,1,1,1,1
5788,3,100,1,1,1,1,1,1
5789,2,100,0,1,1,1,0,0
5790,3,100,1,1,1,0,0,1
5791,3,100,1,0,1,1,1,1
5792,1,100,0,1,1,0,1,0
5793,3,100,1,1,1,0,1,0
5794,1,100,1,0,0,1,0,0
5795,1,100,1,0,0,1,1,0
5796,3,100,1,1,0,1,1,1
5797,3,100,1,1,0,1,0,1
5798,2,100,0,0,0,1,1,1
5799,1,100,0,0,1,0,0,0
5800,2,100,0,0,1,0,1,1
5801,3,100,1,0,1,1,1,0
5802,1,100,1,0,0,1,0,1
5803,3,100,1,1,1,0,0,1
5804,3,100,1,1,1,1,0,1
5805,1,100,0,0,0,0,1,1
5806,1,100,1,1,0,1,0,0
5807,1,100,0,1,0,0,1,0
5808,1,100,1,0,0,0,0,0
5809,2,100,0,0,1,0,1,1
5810,3,100,1,1,0,1,1,1
5811,1,100,1,0,1,0,1,0
5812,1,100,0,1,0,1,1,0
5813,3,100,0,1,1,1,1,1
5814,2,100,0,1,1,0,0,1
5815,1,100,1,0,1,0,1,0
5816,0,100,0,1,1,0,1,1
5817,1,100,1,0,1,0,0,0
5818,1,100,1,1,0,0,0,1
5819,1,100,0,0,0,0,0,0
5820,1,100,1,0,0,1,0,0
5821,0,100,1,1,0,0,1,1
5822,1,100,0,0,0,0,0,1
5823,1,100,1,0,1,1,0,0
5824,0,100,1,0,1,0,1,1
5825,3,100,1,1,0,1,0,1
5826,0,100,0,1,1,1,0,1
5827,1,100,1,1,1,0,0,0
5828,3,100,1,1,0,1,1,0
5829,2,100,0,1,1,0,0,1
5830,1,100,0,1,1,0,1,0
5831,1,100,1,0,0,1,0,1
5832,2,100,1,0,0,0,1,1
5833,2,100,0,1,1,0,0,1
5834,1,100,0,0,1,0,1,0
5835,0,100,0,1,1,1,0,1
5836,1,100,0,1,0,0,1,0
5837,3,100,1,1,1,0,0,1
5838,2,100,0,1,1,1,0,0
5839,1,100,0,0,1,1,0,0
5840,2,100,0,0,1,0,1,1
5841,1,100,0,1,0,1,0,1
5842,3,100,1,0,1,1,0,1
5843,1,100,0,0,0,0,0,0
5844,1,100,0,0,1,1,0,0
5845,1,100,0,0,0,1,0,0
5846,1,100,0,0,1,0,0,0
5847,3,100,1,0,1,1,1,0
5848,1,100,0,0,1,0,0,0
5849,3,100,1,1,0,1,1,0
5850,1,100,0,0,1,1,1,0
5851,3,100,1,1,0,1,1,1
5852,3,100,1,1,1,1,1,1
5853,3,100,1,0,1,1,1,1
5854,1,100,0,1,0,1,0,0
5855,0,100,1,0,1,0,1,1
5856,1,100,1,0,0,1,0,1
5857,3,100,1,1,1,1,0,0
5858,3,100,1,0,1,1,0,1
5859,1,100,1,0,1,0,0,1
5860,1,100,0,0,1,1,1,0
5861,1,100,1,1,0,1,0,0
5862,3,100,1,1,1,1,1,1
5863,2,100,1,0,0,0,1,1
5864,1,100,1,1,0,0,0,0
5865,2,100,1,0,0,0,1,1
5866,0,100,0,1,1,1,1,0
5867,1,100,0,1,0,1,0,1
5868,3,100,0,1,1,1,1,1
5869,1,100,1,0,1,1,0,0
5870,1,100,1,0,0,0,0,1
5871,0,100,1,0,0,1,1,1
5872,1,100,0,1,0,0,0,0
5873,1,100,0,0,1,0,1,0
5874,1,100,0,1,0,0,0,0
5875,3,100,1,1,1,1,1,1
5876,1,100,0,0,0,1,1,0
5877,2,100,0,1,1,0,0,1
5878,1,100,1,1,1,0,0,0
5879,2,100,0,0,0,1,1,1
5880,1,100,1,0,0,1,0,1
5881,1,100,1,0,0,1,0,1
5882,3,100,1,1,1,0,1,1
5883,1,100,1,0,0,0,0,1
5884,1,100,0,0,0,0,0,1
5885,0,100,0,1,1,1,0,1
5886,3,100,1,1,1,0,1,1
5887,0,100,0,1,1,1,0,1
5888,0,100,1,0,0,1,1,1
5889,1,100,0,1,0,0,0,1
5890,3,100,1,1,1,1,0,0
5891,0,100,1,0,1,0,1,1
5892,1,100,1,0,0,1,0,0
5893,1,100,0,1,1,0,0,0
5894,2,100,0,1,1,0,0,1
5895,3,100,1,1,1,1,1,0
5896,0,100,1,0,1,0,1,1
5897,0,100,1,0,0,1,1,1
5898,0,100,0,1,1,1,0,1
5899,1,100,0,0,0,0,0,0
5900,3,100,1,1,0,1,1,0
5901,1,100,1,1,0,0,0,1
5902,1,100,0,1,1,0,1,0
5903,3,100,1,1,1,1,0,1
5904,3,100,1,1,1,1,0,1
5905,1,100,1,0,0,0,1,0
5906,0,100,1,0,1,0,1,1
5907,2,100,0,1,1,0,0,1
5908,3,100,1,1,1,1,1,0
5909,1,100,1,0,0,1,0,0
5910,2,100,0,1,1,0,0,1
5911,1,100,0,1,0,1,0,0
5912,1,100,0,0,1,1,1,0
5913,1,100,0,0,1,1,1,0
5914,3,100,1,1,1,0,1,0
5915,3,100,0,1,1,1,1,1
5916,1,100,0,1,0,1,1,0
5917,1,100,0,0,0,1,1,0
5918,1,100,1,0,1,0,1,0
5919,0,100,0,1,1,1,0,1
5920,0,100,0,1,0,1,1,1
5921,3,100,1,1,0,1,1,1
5922,3,100,1,1,1,0,0,1
5923,3,100,1,1,1,1,0,1
5924,2,100,0,1,0,0,1,1
5925,3,100,1,1,0,1,0,1
5926,1,100,0,0,1,0,0,1
5927,1,100,0,0,1,0,0,0
5928,2,100,0,1,1,0,0,1
5929,1,100,1,1,0,0,0,1
5930,1,100,0,0,0,0,0,1
5931,1,100,0,1,0,1,1,0
5932,3,100,1,1,1,0,0,1
